validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
agent-fixtures-dataset-a-0271,fixture,java,graylog2/graylog2-server,graylog2/graylog2-server:df530c9d6500f3988ef25cdd7c62bf1e2fc67567:graylog2-server/src/test/java/org/graylog2/cluster/lock/RefreshingLockServiceTest.java:63,https://github.com/graylog2/graylog2-server/blob/df530c9d6500f3988ef25cdd7c62bf1e2fc67567/graylog2-server/src/test/java/org/graylog2/cluster/lock/RefreshingLockServiceTest.java#L63-L72,junit5_before_each,"@BeforeEach
    @SuppressForbidden(""Using Executors.newSingleThreadScheduledExecutor() is okay in tests"")
    void setUp() {
        scheduler = Executors.newSingleThreadScheduledExecutor();
        refreshingLockService = new RefreshingLockService(
                lockService,
                scheduler,
                Duration.ofMinutes(5)
        );
    }",,
agent-fixtures-dataset-a-0272,fixture,java,intuit/karate,intuit/karate:52e57597e6facc53cf2848ecad71c623a9a7f8d3:karate-core/src/test/java/io/karatelabs/core/ScenarioHooksTest.java:48,https://github.com/intuit/karate/blob/52e57597e6facc53cf2848ecad71c623a9a7f8d3/karate-core/src/test/java/io/karatelabs/core/ScenarioHooksTest.java#L48-L52,junit5_before_each,"@BeforeEach
    void resetCounters() {
        hookCount = 0;
        beforeHookCount = 0;
    }",,
agent-fixtures-dataset-a-0273,fixture,java,conductor-oss/conductor,conductor-oss/conductor:227f0e24c5f805381da6bb6aba81df848ff54680:webhooks-oss/src/test/java/org/conductoross/conductor/webhook/WebhookWorkerTest.java:78,https://github.com/conductor-oss/conductor/blob/227f0e24c5f805381da6bb6aba81df848ff54680/webhooks-oss/src/test/java/org/conductoross/conductor/webhook/WebhookWorkerTest.java#L78-L102,junit5_before_each,"@BeforeEach
    void setUp() {
        metadataDAO = new InMemoryMetadataDAO();
        queueDAO = new InMemoryQueueDAO();
        webhookDAO = new InMemoryWebhookDAO(metadataDAO);
        webhookTaskService = new InMemoryWebhookTaskService();
        targetWorkflowCollector =
                new TargetWorkflowCollector(
                        Map.<String, com.netflix.conductor.core.execution.evaluators.Evaluator>of(),
                        parametersUtils);
        hashingService = new WebhookHashingService();
        WebhookWorkerProperties properties = new WebhookWorkerProperties();
        properties.setThreadCount(0); // disable polling thread
        worker =
                new WebhookWorker(
                        objectMapper,
                        queueDAO,
                        webhookDAO,
                        properties,
                        hashingService,
                        workflowExecutor,
                        webhookTaskService,
                        executionDAOFacade,
                        targetWorkflowCollector);
    }",,
agent-fixtures-dataset-a-0274,fixture,java,zeebe-io/zeebe,zeebe-io/zeebe:6c90669bf1ab4c1d5031ea3df2503f53d1085e46:authentication/src/test/java/io/camunda/authentication/oidc/OidcBearerUserInfoClaimGapIT.java:85,https://github.com/zeebe-io/zeebe/blob/6c90669bf1ab4c1d5031ea3df2503f53d1085e46/authentication/src/test/java/io/camunda/authentication/oidc/OidcBearerUserInfoClaimGapIT.java#L85-L95,junit5_before_each,"@BeforeEach
  void resetStateBetweenTests() {
    // Reset both the shared WireMock request journal and the process-wide
    // CachingOidcClaimsProvider cache so test methods don't observe state from
    // previous tests. This lets tests choose arbitrary jti / sub values without
    // worrying about cross-test cache collisions.
    wireMock.resetRequests();
    if (oidcClaimsProvider instanceof final CachingOidcClaimsProvider caching) {
      caching.invalidateCache();
    }
  }",,
agent-fixtures-dataset-a-0275,fixture,java,linkedin/datahub,linkedin/datahub:957720b45fa40964ea169fed617d61ab6320d3f9:metadata-io/src/test/java/com/linkedin/metadata/aspect/validation/UrlValidatorTest.java:49,https://github.com/linkedin/datahub/blob/957720b45fa40964ea169fed617d61ab6320d3f9/metadata-io/src/test/java/com/linkedin/metadata/aspect/validation/UrlValidatorTest.java#L49-L57,testng_before_method,"@BeforeMethod
  public void setup() {
    MockitoAnnotations.openMocks(this);
    entityRegistry = new TestEntityRegistry();
    validator = new UrlValidator();
    validator.setConfig(TEST_PLUGIN_CONFIG);
    when(mockRetrieverContext.getAspectRetriever()).thenReturn(mockAspectRetriever);
    when(mockAspectRetriever.getEntityRegistry()).thenReturn(entityRegistry);
  }",,
agent-fixtures-dataset-a-0276,fixture,java,apache/pulsar,apache/pulsar:f0d2bcc7a78148765bf1549beca4db03663a6754:tests/pulsar-client-native-image/src/test/java/org/apache/pulsar/tests/integration/nativeimage/NativeImageSmokeTest.java:148,https://github.com/apache/pulsar/blob/f0d2bcc7a78148765bf1549beca4db03663a6754/tests/pulsar-client-native-image/src/test/java/org/apache/pulsar/tests/integration/nativeimage/NativeImageSmokeTest.java#L148-L155,testng_after_class,"@Override
    @AfterClass(alwaysRun = true)
    public final void cleanup() {
        markCurrentSetupNumberCleaned();
        if (pulsarContainer != null) {
            pulsarContainer.stop();
        }
    }",,
agent-fixtures-dataset-a-0277,fixture,java,codenameone/codenameone,codenameone/codenameone:f8aae70f5ce95a05f664f412e59d5390af4e45e6:maven/codenameone-maven-plugin/src/test/java/com/codename1/maven/processors/JavaBeansAccessorMappingTest.java:43,https://github.com/codenameone/codenameone/blob/f8aae70f5ce95a05f664f412e59d5390af4e45e6/maven/codenameone-maven-plugin/src/test/java/com/codename1/maven/processors/JavaBeansAccessorMappingTest.java#L43-L44,junit_rule,"@Rule
    public TemporaryFolder tmp = new TemporaryFolder();",,
agent-fixtures-dataset-a-0278,fixture,java,devoxx/DevoxxGenieIDEAPlugin,devoxx/DevoxxGenieIDEAPlugin:845381e371a16bc8892d6b76148cf07cba53f2dd:src/test/java/com/devoxx/genie/service/analyzer/util/CachedProjectScannerTest.java:31,https://github.com/devoxx/DevoxxGenieIDEAPlugin/blob/845381e371a16bc8892d6b76148cf07cba53f2dd/src/test/java/com/devoxx/genie/service/analyzer/util/CachedProjectScannerTest.java#L31-L43,junit5_before_each,"@BeforeEach
    void setUp() {
        when(baseDir.getPath()).thenReturn(""/project"");
        when(baseDir.getTimeStamp()).thenReturn(1000L);
        when(baseDir.findChild("".gitignore"")).thenReturn(null);

        vfsUtilStatic = mockStatic(VfsUtilCore.class);
        vfsUtilStatic.when(() -> VfsUtilCore.visitChildrenRecursively(eq(baseDir), any(VirtualFileVisitor.class)))
                .then(invocation -> null);

        CachedProjectScanner.clearCache();
        scanner = new CachedProjectScanner(baseDir);
    }",,
agent-fixtures-dataset-a-0279,fixture,java,apache/ozone,apache/ozone:d5ec23e417a21b7c4a7d371f220314e134afffdf:hadoop-hdds/framework/src/test/java/org/apache/hadoop/hdds/server/http/TestHttpServer2SSL.java:62,https://github.com/apache/ozone/blob/d5ec23e417a21b7c4a7d371f220314e134afffdf/hadoop-hdds/framework/src/test/java/org/apache/hadoop/hdds/server/http/TestHttpServer2SSL.java#L62-L72,junit5_before_all,"@BeforeAll
  public static void setUp() throws Exception {
    conf = new OzoneConfiguration();
    keystoresDir = baseDir.getAbsolutePath();
    sslConfDir = KeyStoreTestUtil.getClasspathDir(TestHttpServer2SSL.class);
    KeyStoreTestUtil.setupSSLConfig(keystoresDir, sslConfDir, conf, false);

    // Read back the generated keystore/truststore properties
    sslServerConf = new Configuration(false);
    sslServerConf.addResource(KeyStoreTestUtil.getServerSSLConfigFileName());
  }",,
agent-fixtures-dataset-a-0280,fixture,java,conductor-oss/conductor,conductor-oss/conductor:1055736ce412f316761916b8ea2998c86a8fa53c:test-harness/src/test/java/com/netflix/conductor/test/integration/http/ForkJoinSyncModeIntegrationTest.java:102,https://github.com/conductor-oss/conductor/blob/1055736ce412f316761916b8ea2998c86a8fa53c/test-harness/src/test/java/com/netflix/conductor/test/integration/http/ForkJoinSyncModeIntegrationTest.java#L102-L113,junit4_before,"@Before
    public void init() {
        apiRoot = String.format(""http://localhost:%d/api/"", port);
        taskClient = new TaskClient();
        taskClient.setRootURI(apiRoot);
        workflowClient = new WorkflowClient();
        workflowClient.setRootURI(apiRoot);
        metadataClient = new MetadataClient();
        metadataClient.setRootURI(apiRoot);
        restTemplate = new RestTemplate();
        objectMapper = new ObjectMapper();
    }",,
agent-fixtures-dataset-a-0281,fixture,java,mixpanel/mixpanel-android,mixpanel/mixpanel-android:63f13afa5450d0daba0124fee02b2da2df45c0f0:src/test/java/com/mixpanel/android/mpmetrics/MixpanelBasicTest.java:49,https://github.com/mixpanel/mixpanel-android/blob/63f13afa5450d0daba0124fee02b2da2df45c0f0/src/test/java/com/mixpanel/android/mpmetrics/MixpanelBasicTest.java#L49-L59,junit4_before,"@Before
  public void setUp() throws Exception {
    mMockPreferences =
        new TestUtils.EmptyPreferences(ApplicationProvider.getApplicationContext());
    AnalyticsMessages messages =
        AnalyticsMessages.getInstance(
            ApplicationProvider.getApplicationContext(),
            MPConfig.getInstance(ApplicationProvider.getApplicationContext(), null));
    messages.hardKill();
    Thread.sleep(2000);
  }",,
agent-fixtures-dataset-a-0282,fixture,java,hapifhir/hapi-fhir,hapifhir/hapi-fhir:bd2b455d556018eaa6490d1d09a8fbb9f8e113f9:hapi-fhir-jpaserver-test-r5/src/test/java/ca/uhn/fhir/jpa/dao/r5/CrossPartitionReferencesNotAllowedTest.java:35,https://github.com/hapifhir/hapi-fhir/blob/bd2b455d556018eaa6490d1d09a8fbb9f8e113f9/hapi-fhir-jpaserver-test-r5/src/test/java/ca/uhn/fhir/jpa/dao/r5/CrossPartitionReferencesNotAllowedTest.java#L35-L44,junit5_before_each,"@BeforeEach
	@Override
	public void before() throws Exception {
		super.before();
		myPartitionSettings.setPartitioningEnabled(true);
		myPartitionSettings.setAllowReferencesAcrossPartitions(PartitionSettings.CrossPartitionReferenceMode.NOT_ALLOWED);
		myPartitionSettings.setUnnamedPartitionMode(true);
		myInterceptorRegistry.registerInterceptor(new MyPartitionSelectorInterceptor());
		initResourceTypeCacheFromConfig();
	}",,
agent-fixtures-dataset-a-0283,fixture,java,devoxx/DevoxxGenieIDEAPlugin,devoxx/DevoxxGenieIDEAPlugin:845381e371a16bc8892d6b76148cf07cba53f2dd:src/test/java/com/devoxx/genie/service/analyzer/languages/go/GoProjectScannerExtensionTest.java:42,https://github.com/devoxx/DevoxxGenieIDEAPlugin/blob/845381e371a16bc8892d6b76148cf07cba53f2dd/src/test/java/com/devoxx/genie/service/analyzer/languages/go/GoProjectScannerExtensionTest.java#L42-L52,junit5_before_each,"@BeforeEach
    void setUp() {
        extension = new GoProjectScannerExtension();
        when(mockBaseDir.isDirectory()).thenReturn(true);
        when(mockBaseDir.findChild(""go.mod"")).thenReturn(null);
        when(mockBaseDir.findChild(""go.sum"")).thenReturn(null);
        when(mockBaseDir.findChild(""Gopkg.toml"")).thenReturn(null);
        when(mockBaseDir.findChild("".golangci.yml"")).thenReturn(null);
        when(mockBaseDir.findChild("".golangci.yaml"")).thenReturn(null);
        when(mockBaseDir.findChild(""Makefile"")).thenReturn(null);
    }",,
agent-fixtures-dataset-a-0284,fixture,java,comet-ml/opik,comet-ml/opik:ab091319f73066bafb9cbfdfaa526ba3c5a71a9e:apps/opik-backend/src/test/java/com/comet/opik/api/resources/v1/priv/KpiCardsResourceTest.java:132,https://github.com/comet-ml/opik/blob/ab091319f73066bafb9cbfdfaa526ba3c5a71a9e/apps/opik-backend/src/test/java/com/comet/opik/api/resources/v1/priv/KpiCardsResourceTest.java#L132-L142,junit5_before_all,"@BeforeAll
    void setUpAll(ClientSupport client, IdGenerator idGenerator) {
        this.baseURI = TestUtils.getBaseUrl(client);
        this.idGenerator = idGenerator;
        this.projectResourceClient = new ProjectResourceClient(client, baseURI, factory);
        this.traceResourceClient = new TraceResourceClient(client, baseURI);
        this.spanResourceClient = new SpanResourceClient(client, baseURI);

        ClientSupportUtils.config(client);
        mockTargetWorkspace();
    }",,
agent-fixtures-dataset-a-0285,fixture,java,StarRocks/starrocks,StarRocks/starrocks:131a83ee6e6f36d8464c92681862d69048e1d2d5:fe/fe-core/src/test/java/com/starrocks/alter/reshard/presplit/BrokerLoadPreSplitHookTest.java:55,https://github.com/StarRocks/starrocks/blob/131a83ee6e6f36d8464c92681862d69048e1d2d5/fe/fe-core/src/test/java/com/starrocks/alter/reshard/presplit/BrokerLoadPreSplitHookTest.java#L55-L59,junit5_before_each,"@BeforeEach
    public void setUp() {
        savedConfigBrokerLoad = Config.enable_tablet_pre_split_for_broker_load;
        Config.enable_tablet_pre_split_for_broker_load = true;
    }",,
agent-fixtures-dataset-a-0286,fixture,java,github/copilot-sdk,github/copilot-sdk:f4223c81fddf0070e0a5becf519a7049332053ee:java/src/test/java/com/github/copilot/sdk/HooksTest.java:52,https://github.com/github/copilot-sdk/blob/f4223c81fddf0070e0a5becf519a7049332053ee/java/src/test/java/com/github/copilot/sdk/HooksTest.java#L52-L57,junit5_after_all,"@AfterAll
    static void teardown() throws Exception {
        if (ctx != null) {
            ctx.close();
        }
    }",,
agent-fixtures-dataset-a-0287,fixture,java,codelibs/fess,codelibs/fess:c836b463b7385f84739423032f2af3c563a08b8f:src/test/java/org/codelibs/fess/llm/LlmChatResponseTest.java:26,https://github.com/codelibs/fess/blob/c836b463b7385f84739423032f2af3c563a08b8f/src/test/java/org/codelibs/fess/llm/LlmChatResponseTest.java#L26-L30,junit5_before_each,"@BeforeEach
    @Override
    protected void setUp(TestInfo testInfo) throws Exception {
        super.setUp(testInfo);
    }",,
agent-fixtures-dataset-a-0288,fixture,java,conductor-oss/conductor,conductor-oss/conductor:25b7c8f1ea5c22173173ee1e80468a8b7e5e7e02:scheduler/src/test/java/org/conductoross/conductor/scheduler/service/SchedulerServicePhase2Test.java:55,https://github.com/conductor-oss/conductor/blob/25b7c8f1ea5c22173173ee1e80468a8b7e5e7e02/scheduler/src/test/java/org/conductoross/conductor/scheduler/service/SchedulerServicePhase2Test.java#L55-L65,junit4_before,"@Before
    public void setUp() {
        dao = mock(SchedulerDAO.class);
        workflowService = mock(WorkflowService.class);
        properties = new SchedulerProperties();
        properties.setEnabled(false); // prevent polling executor from starting
        properties.setArchivalMaxRecords(3);
        properties.setArchivalMaxRecordThreshold(5);
        properties.setPollBatchSize(10);
        service = new SchedulerService(dao, workflowService, properties);
    }",,
agent-fixtures-dataset-a-0289,fixture,java,devoxx/DevoxxGenieIDEAPlugin,devoxx/DevoxxGenieIDEAPlugin:773451e75ea36317a14d524fd5ce7c33bbf02bc2:src/test/java/com/devoxx/genie/service/acp/protocol/AcpClientTest.java:18,https://github.com/devoxx/DevoxxGenieIDEAPlugin/blob/773451e75ea36317a14d524fd5ce7c33bbf02bc2/src/test/java/com/devoxx/genie/service/acp/protocol/AcpClientTest.java#L18-L23,junit5_after_each,"@AfterEach
    void tearDown() {
        if (client != null) {
            client.close();
        }
    }",,
agent-fixtures-dataset-a-0290,fixture,java,mixpanel/mixpanel-android,mixpanel/mixpanel-android:63f13afa5450d0daba0124fee02b2da2df45c0f0:src/test/java/com/mixpanel/android/mpmetrics/BackupHostTest.java:26,https://github.com/mixpanel/mixpanel-android/blob/63f13afa5450d0daba0124fee02b2da2df45c0f0/src/test/java/com/mixpanel/android/mpmetrics/BackupHostTest.java#L26-L29,junit4_before,"@Before
  public void setUp() {
    mContext = ApplicationProvider.getApplicationContext();
  }",,
agent-fixtures-dataset-a-0291,fixture,java,devoxx/DevoxxGenieIDEAPlugin,devoxx/DevoxxGenieIDEAPlugin:4e9414bd2616e90958364482feb021fe1873c1a8:src/test/java/com/devoxx/genie/service/agent/tool/ListFilesToolExecutorTest.java:28,https://github.com/devoxx/DevoxxGenieIDEAPlugin/blob/4e9414bd2616e90958364482feb021fe1873c1a8/src/test/java/com/devoxx/genie/service/agent/tool/ListFilesToolExecutorTest.java#L28-L32,junit5_before_each,"@BeforeEach
    void setUp() {
        when(project.getBaseDir()).thenReturn(projectBase);
        executor = new ListFilesToolExecutor(project);
    }",,
agent-fixtures-dataset-a-0292,fixture,java,apache/pulsar,apache/pulsar:3bc834f2fa8aae1ffe8f2fb3f795acd3d0de755d:pulsar-client/src/test/java/org/apache/pulsar/client/impl/SameAuthParamsLookupAutoClusterFailoverTest.java:55,https://github.com/apache/pulsar/blob/3bc834f2fa8aae1ffe8f2fb3f795acd3d0de755d/pulsar-client/src/test/java/org/apache/pulsar/client/impl/SameAuthParamsLookupAutoClusterFailoverTest.java#L55-L79,testng_before_method,"@BeforeMethod
    public void setup() throws Exception {
        executor = EventLoopUtil.newEventLoopGroup(1, false,
                new ExecutorProvider.ExtendedThreadFactory(""test-failover""));

        String[] urlArray = new String[]{URL0, URL1, URL2};
        failover = SameAuthParamsLookupAutoClusterFailover.builder()
                .pulsarServiceUrlArray(urlArray)
                .failoverThreshold(1)
                .recoverThreshold(2)
                .checkHealthyIntervalMs(100)
                .testTopic(""a/b/c"")
                .markTopicNotFoundAsAvailable(true)
                .build();

        mockClient = mock(PulsarClientImpl.class);
        doNothing().when(mockClient).updateServiceUrl(anyString());
        doNothing().when(mockClient).reloadLookUp();

        FieldUtils.writeField(failover, ""pulsarClient"", mockClient, true);
        FieldUtils.writeField(failover, ""executor"", executor, true);

        stateArray = (PulsarServiceState[]) FieldUtils.readField(failover, ""pulsarServiceStateArray"", true);
        counterArray = (MutableInt[]) FieldUtils.readField(failover, ""checkCounterArray"", true);
    }",,
