validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
agent-fixtures-dataset-a-0325,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:2ae5fcdcf8ae93adb6ff2d46f9b9769384dc3890:tests/init.test.cjs:1696,https://github.com/open-gsd/gsd-core/blob/2ae5fcdcf8ae93adb6ff2d46f9b9769384dc3890/tests/init.test.cjs#L1696-L1699,before_each,"beforeEach(() => {
      tmpDir = createFixture();
      buildWsFixture(tmpDir, 'wsx');
    })",,
agent-fixtures-dataset-a-0326,fixture,javascript,akitaonrails/FrankMD,akitaonrails/FrankMD:c7293acfe49e5b6e4a779fd18acca1c52ffe6a25:test/javascript/controllers/table_editor_controller.test.js:63,https://github.com/akitaonrails/FrankMD/blob/c7293acfe49e5b6e4a779fd18acca1c52ffe6a25/test/javascript/controllers/table_editor_controller.test.js#L63-L66,after_each,"afterEach(() => {
    application.stop()
    vi.restoreAllMocks()
  })",,
agent-fixtures-dataset-a-0327,fixture,javascript,Yeachan-Heo/oh-my-claude-sisyphus,Yeachan-Heo/oh-my-claude-sisyphus:e33b6658c5a87e073a1894b086d636ee837f22ef:dist/features/state-manager/__tests__/cache.test.js:113,https://github.com/Yeachan-Heo/oh-my-claude-sisyphus/blob/e33b6658c5a87e073a1894b086d636ee837f22ef/dist/features/state-manager/__tests__/cache.test.js#L113-L119,before_each,"beforeEach(() => {
        tmpDir = fs.mkdtempSync(path.join('/tmp', 'omc-cleanup-test-'));
        const stateDir = path.join(tmpDir, '.omc', 'state');
        fs.mkdirSync(stateDir, { recursive: true });
        clearStateCache();
        consoleWarnSpy = vi.spyOn(console, 'warn').mockImplementation(() => { });
    })",,
agent-fixtures-dataset-a-0328,fixture,javascript,SynkraAI/aios-core,SynkraAI/aios-core:7fb21c37439fb3255f1548776ccedf31ddaa673c:packages/installer/tests/unit/merger/markdown-merger.test.js:16,https://github.com/SynkraAI/aios-core/blob/7fb21c37439fb3255f1548776ccedf31ddaa673c/packages/installer/tests/unit/merger/markdown-merger.test.js#L16-L18,before_each,"beforeEach(() => {
    merger = new MarkdownMerger();
  })",,
agent-fixtures-dataset-a-0329,fixture,javascript,Yeachan-Heo/oh-my-claude-sisyphus,Yeachan-Heo/oh-my-claude-sisyphus:fee1d4107cff1ed61b951b0b68121a3123cee7df:dist/hooks/__tests__/codebase-map.test.js:114,https://github.com/Yeachan-Heo/oh-my-claude-sisyphus/blob/fee1d4107cff1ed61b951b0b68121a3123cee7df/dist/hooks/__tests__/codebase-map.test.js#L114-L116,after_each,"afterEach(() => {
        rmSync(tempDir, { recursive: true, force: true });
    })",,
agent-fixtures-dataset-a-0330,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:c4d3fe62a5ec2e11af6fad62e6ac562fc807bb3b:tests/bug-3231-false-gsd-sdk-ready-linux.test.cjs:361,https://github.com/glittercowboy/get-shit-done/blob/c4d3fe62a5ec2e11af6fad62e6ac562fc807bb3b/tests/bug-3231-false-gsd-sdk-ready-linux.test.cjs#L361-L374,before_each,"beforeEach(() => {
    tmpRoot = fs.mkdtempSync(path.join(os.tmpdir(), 'gsd-3231-c-'));
    sdkDir = makeSdkDir(tmpRoot);
    const homeDir = path.join(tmpRoot, 'home');
    fs.mkdirSync(homeDir, { recursive: true });

    savedEnv = {
      PATH: process.env.PATH,
      HOME: process.env.HOME,
      SHELL: process.env.SHELL,
    };
    process.env.HOME = homeDir;
    delete process.env.SHELL;
  })",,
agent-fixtures-dataset-a-0331,fixture,javascript,pbakaus/impeccable,pbakaus/impeccable:751ec31dd6c2c99b07e9b6859048cb94c7c3b60a:tests/hook.test.mjs:1426,https://github.com/pbakaus/impeccable/blob/751ec31dd6c2c99b07e9b6859048cb94c7c3b60a/tests/hook.test.mjs#L1426-L1426,after_each,"afterEach(() => fs.rmSync(cwd, { recursive: true, force: true }))",,
agent-fixtures-dataset-a-0332,fixture,javascript,joemccann/dillinger,joemccann/dillinger:ba5e95a839518b6a6d4ec3852056b0bc950ef32b:test/plugins/dropbox/dropbox.test.js:376,https://github.com/joemccann/dillinger/blob/ba5e95a839518b6a6d4ec3852056b0bc950ef32b/test/plugins/dropbox/dropbox.test.js#L376-L393,before_each,"beforeEach(function() {
      req = {
        session: {
          isDropboxSynced: true,
          dropbox: { oauthtoken: 'test_token' }
        },
        body: {
          image_name: 'test.png',
          fileContents: 'data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAAEAAAABCAYAAAAfFcSJAAAADUlEQVR42mNk+M9QDwADhgGAWjR9awAAAABJRU5ErkJggg=='
        }
      };
      res = {
        type: sinon.stub().returnsThis(),
        status: sinon.stub().returnsThis(),
        send: sinon.stub(),
        json: sinon.stub()
      };
    })",,
agent-fixtures-dataset-a-0333,fixture,javascript,zts212653/clowder-ai,zts212653/clowder-ai:187f1b1a984f0043e1d7ecdaf669a409a23928f8:packages/api/test/memory/collection-rebuild-embed.test.js:20,https://github.com/zts212653/clowder-ai/blob/187f1b1a984f0043e1d7ecdaf669a409a23928f8/packages/api/test/memory/collection-rebuild-embed.test.js#L20-L22,after_each,"afterEach(() => {
    store.close();
  })",,
agent-fixtures-dataset-a-0334,fixture,javascript,agershun/alasql,agershun/alasql:182256c90e643d9bb5089f4d6f2d9d02db4446c2:test/test155-B.js:14,https://github.com/agershun/alasql/blob/182256c90e643d9bb5089f4d6f2d9d02db4446c2/test/test155-B.js#L14-L16,mocha_after,"after(function () {
		alasql('drop database test' + test);
	})",,
agent-fixtures-dataset-a-0335,fixture,javascript,akitaonrails/FrankMD,akitaonrails/FrankMD:11ce2c614ee2ab8f05fbd52584259b62a747c4ed:test/javascript/controllers/jump_to_line_controller.test.js:41,https://github.com/akitaonrails/FrankMD/blob/11ce2c614ee2ab8f05fbd52584259b62a747c4ed/test/javascript/controllers/jump_to_line_controller.test.js#L41-L44,after_each,"afterEach(() => {
    application.stop()
    vi.restoreAllMocks()
  })",,
agent-fixtures-dataset-a-0336,fixture,javascript,SynkraAI/aios-core,SynkraAI/aios-core:230d828b51c8b77eb7b2702753b8e1626653144e:tests/story-update-hook.test.js:28,https://github.com/SynkraAI/aios-core/blob/230d828b51c8b77eb7b2702753b8e1626653144e/tests/story-update-hook.test.js#L28-L30,before_each,"beforeEach(() => {
    jest.clearAllMocks();
  })",,
agent-fixtures-dataset-a-0337,fixture,javascript,akitaonrails/FrankMD,akitaonrails/FrankMD:e35f6eb738b218caba1340723d016633d8ead99f:test/javascript/controllers/content_search_controller.test.js:11,https://github.com/akitaonrails/FrankMD/blob/e35f6eb738b218caba1340723d016633d8ead99f/test/javascript/controllers/content_search_controller.test.js#L11-L50,before_each,"beforeEach(() => {
    window.t = vi.fn((key) => key)

    document.body.innerHTML = `
      <div data-controller=""content-search"">
        <dialog data-content-search-target=""dialog""></dialog>
        <input data-content-search-target=""input"" type=""text"" />
        <div data-content-search-target=""results""></div>
        <div data-content-search-target=""status""></div>
      </div>
    `

    // Mock showModal and close for dialog
    HTMLDialogElement.prototype.showModal = vi.fn(function () {
      this.open = true
    })
    HTMLDialogElement.prototype.close = vi.fn(function () {
      this.open = false
    })

    // Mock scrollIntoView (not available in jsdom)
    Element.prototype.scrollIntoView = vi.fn()

    // Mock fetch for search
    global.fetch = vi.fn().mockResolvedValue({
      ok: true,
      json: () => Promise.resolve([])
    })

    element = document.querySelector('[data-controller=""content-search""]')
    application = Application.start()
    application.register(""content-search"", ContentSearchController)

    return new Promise((resolve) => {
      setTimeout(() => {
        controller = application.getControllerForElementAndIdentifier(element, ""content-search"")
        resolve()
      }, 0)
    })
  })",,
agent-fixtures-dataset-a-0338,fixture,javascript,SynkraAI/aios-core,SynkraAI/aios-core:230d828b51c8b77eb7b2702753b8e1626653144e:tests/performance/tools-system-benchmark.test.js:24,https://github.com/SynkraAI/aios-core/blob/230d828b51c8b77eb7b2702753b8e1626653144e/tests/performance/tools-system-benchmark.test.js#L24-L87,before_all,"beforeAll(async () => {
    // Create test directory
    testToolsDir = path.join(__dirname, '../fixtures/benchmark-tools');
    await fs.ensureDir(testToolsDir);

    // Create benchmark tool with validator and helper
    const benchmarkTool = {
      id: 'benchmark_tool',
      type: 'local',
      name: 'benchmark_tool',
      version: '1.0.0',
      schema_version: 2.0,
      description: 'Tool for performance benchmarking',
      executable_knowledge: {
        validators: [
          {
            id: 'benchmark_validator',
            validates: 'benchmark_command',
            language: 'javascript',
            checks: ['required_fields'],
            function: `
              (function() {
                // Simple validation logic
                const errors = [];
                if (!args.args.value) {
                  errors.push('Value is required');
                }
                if (args.args.value && (args.args.value < 1 || args.args.value > 100)) {
                  errors.push('Value must be between 1 and 100');
                }
                return { valid: errors.length === 0, errors };
              })();
            `
          }
        ],
        helpers: [
          {
            id: 'benchmark_helper',
            language: 'javascript',
            function: `
              (function() {
                // Simple computation
                let result = 0;
                for (let i = 0; i < 1000; i++) {
                  result += i;
                }
                return {
                  computed: result,
                  input: args.value,
                  timestamp: Date.now()
                };
              })();
            `
          }
        ]
      }
    };

    await fs.writeJSON(path.join(testToolsDir, 'benchmark_tool.yaml'), benchmarkTool);

    // Configure resolver
    toolResolver.clearCache();
    toolResolver.setSearchPaths([testToolsDir]);
  })",,
agent-fixtures-dataset-a-0339,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:fa2e15688706ee66050504a3092033a40f1d539f:tests/phase.test.cjs:209,https://github.com/glittercowboy/get-shit-done/blob/fa2e15688706ee66050504a3092033a40f1d539f/tests/phase.test.cjs#L209-L211,after_each,"afterEach(() => {
    cleanup(tmpDir);
  })",,
agent-fixtures-dataset-a-0340,fixture,javascript,irosthebeggar/mstream,irosthebeggar/mstream:d8eb89c32720dd8aa1b13afecd2343b0bed7117d:test/db/discovery-db.test.mjs:44,https://github.com/irosthebeggar/mstream/blob/d8eb89c32720dd8aa1b13afecd2343b0bed7117d/test/db/discovery-db.test.mjs#L44-L48,mocha_before,"before(() => {
  tmpDir = fs.mkdtempSync(path.join(os.tmpdir(), 'mstream-discovery-test-'));
  dbPath = path.join(tmpDir, 'discovery.db');
  outDir = path.join(tmpDir, 'export');
})",,
agent-fixtures-dataset-a-0341,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:e14ef535aaca1e6b52de9c600f8f579c77c216e0:tests/bug-3285-codex-hooks-state-allowed.test.cjs:41,https://github.com/glittercowboy/get-shit-done/blob/e14ef535aaca1e6b52de9c600f8f579c77c216e0/tests/bug-3285-codex-hooks-state-allowed.test.cjs#L41-L45,mocha_before,"before(() => {
  if (!fs.existsSync(HOOKS_DIST) || fs.readdirSync(HOOKS_DIST).length === 0) {
    execFileSync(process.execPath, [BUILD_HOOKS_SCRIPT], { encoding: 'utf-8', stdio: 'pipe' });
  }
})",,
agent-fixtures-dataset-a-0342,fixture,javascript,mm7894215/TokenTracker,mm7894215/TokenTracker:228e9eaaec18437bf01327a6b08a5e33bb040ec9:dashboard/src/ui/dashboard/components/UsageOverview.device.test.jsx:9,https://github.com/mm7894215/TokenTracker/blob/228e9eaaec18437bf01327a6b08a5e33bb040ec9/dashboard/src/ui/dashboard/components/UsageOverview.device.test.jsx#L9-L25,before_all,"beforeAll(() => {
  if (typeof window.matchMedia !== ""function"") {
    Object.defineProperty(window, ""matchMedia"", {
      writable: true,
      value: vi.fn((query) => ({
        matches: false,
        media: query,
        onchange: null,
        addListener: vi.fn(),
        removeListener: vi.fn(),
        addEventListener: vi.fn(),
        removeEventListener: vi.fn(),
        dispatchEvent: vi.fn(),
      })),
    });
  }
})",,
agent-fixtures-dataset-a-0343,fixture,javascript,irosthebeggar/mstream,irosthebeggar/mstream:0a048e7a552697d6ab2e6f1d59eee3a177e4d270:test/random-route.test.mjs:406,https://github.com/irosthebeggar/mstream/blob/0a048e7a552697d6ab2e6f1d59eee3a177e4d270/test/random-route.test.mjs#L406-L415,mocha_before,"before(async () => {
    tmpDir = await fs.mkdtemp(path.join(os.tmpdir(), 'mstream-random-'));
    const musicDir = path.join(tmpDir, 'music');
    await fs.mkdir(musicDir, { recursive: true });
    server = await bootMstream(tmpDir, musicDir);
    await killProc(server.proc);
    await sleep(200);
    seedDB(path.join(tmpDir, 'db', 'mstream.db'));
    server = await bootMstream(tmpDir, musicDir);
  })",,
agent-fixtures-dataset-a-0344,fixture,javascript,Yeachan-Heo/oh-my-claude-sisyphus,Yeachan-Heo/oh-my-claude-sisyphus:2b4490fc855570bb94ead0b1577d0429ba98ff51:dist/__tests__/analytics/tokscale-adapter.test.js:4,https://github.com/Yeachan-Heo/oh-my-claude-sisyphus/blob/2b4490fc855570bb94ead0b1577d0429ba98ff51/dist/__tests__/analytics/tokscale-adapter.test.js#L4-L7,before_each,"beforeEach(() => {
        // Reset the cached adapter before each test
        resetAdapterCache();
    })",,
agent-fixtures-dataset-a-0345,fixture,javascript,debpalash/OmniVoice-Studio,debpalash/OmniVoice-Studio:668d824e86929bfeaa257a78a0eb52b14462cb33:frontend/src/utils/breadcrumbs.test.js:6,https://github.com/debpalash/OmniVoice-Studio/blob/668d824e86929bfeaa257a78a0eb52b14462cb33/frontend/src/utils/breadcrumbs.test.js#L6-L6,before_each,beforeEach(() => clearBreadcrumbs()),,
agent-fixtures-dataset-a-0346,fixture,javascript,hoangsonww/Claude-Code-Agent-Monitor,hoangsonww/Claude-Code-Agent-Monitor:ad14ad0914bab4f6288fe481c4c07cc5ecfd24da:server/__tests__/workflow-transcript-resolution.test.js:159,https://github.com/hoangsonww/Claude-Code-Agent-Monitor/blob/ad14ad0914bab4f6288fe481c4c07cc5ecfd24da/server/__tests__/workflow-transcript-resolution.test.js#L159-L167,mocha_after,"after(() => {
  if (server) server.close();
  if (db) db.close();
  try {
    fs.rmSync(TMP, { recursive: true, force: true });
  } catch {
    /* ignore cleanup errors */
  }
})",,
agent-fixtures-dataset-a-0347,fixture,javascript,SynkraAI/aios-core,SynkraAI/aios-core:eef9ac723048c17007d1d90bc1b529f7de62e91b:tests/unit/squad/squad-generator-blueprint.test.js:91,https://github.com/SynkraAI/aios-core/blob/eef9ac723048c17007d1d90bc1b529f7de62e91b/tests/unit/squad/squad-generator-blueprint.test.js#L91-L100,after_each,"afterEach(async () => {
    try {
      const entries = await fs.readdir(tempDir);
      for (const entry of entries) {
        await fs.rm(path.join(tempDir, entry), { recursive: true, force: true });
      }
    } catch {
      // Ignore cleanup errors
    }
  })",,
agent-fixtures-dataset-a-0348,fixture,javascript,zts212653/clowder-ai,zts212653/clowder-ai:44f2bbd97426278589f1a98572ec1ea678e7b144:packages/api/test/redis-backlog-store.test.js:23,https://github.com/zts212653/clowder-ai/blob/44f2bbd97426278589f1a98572ec1ea678e7b144/packages/api/test/redis-backlog-store.test.js#L23-L41,mocha_before,"before(async () => {
    assertRedisIsolationOrThrow(REDIS_URL, 'RedisBacklogStore');

    const storeModule = await import('../dist/domains/cats/services/stores/redis/RedisBacklogStore.js');
    RedisBacklogStore = storeModule.RedisBacklogStore;
    const redisModule = await import('@cat-cafe/shared/utils');
    createRedisClient = redisModule.createRedisClient;

    redis = createRedisClient({ url: REDIS_URL });
    try {
      await redis.ping();
      connected = true;
    } catch {
      console.warn('[redis-backlog-store.test] Redis unreachable, skipping tests');
      await redis.quit().catch(() => {});
      return;
    }
    store = new RedisBacklogStore(redis, { ttlSeconds: 120 });
  })",,
agent-fixtures-dataset-a-0349,fixture,javascript,glittercowboy/get-shit-done,glittercowboy/get-shit-done:3895178c6a4d443a28af2c0953bdbdc187e2a587:tests/bug-1908-uninstall-manifest.test.cjs:65,https://github.com/glittercowboy/get-shit-done/blob/3895178c6a4d443a28af2c0953bdbdc187e2a587/tests/bug-1908-uninstall-manifest.test.cjs#L65-L67,after_each,"afterEach(() => {
    cleanup(tmpDir);
  })",,
agent-fixtures-dataset-a-0350,fixture,javascript,Team-Commonly/commonly,Team-Commonly/commonly:88f7e6a136a02056a51f8580e8b07a38293d1872:backend/__tests__/unit/controllers/oauthController.test.js:68,https://github.com/Team-Commonly/commonly/blob/88f7e6a136a02056a51f8580e8b07a38293d1872/backend/__tests__/unit/controllers/oauthController.test.js#L68-L73,after_each,"afterEach(async () => {
    await clearMongoDb();
    jest.clearAllMocks();
    delete process.env.GITHUB_OAUTH_CLIENT_ID;
    delete process.env.GITHUB_OAUTH_CLIENT_SECRET;
  })",,
agent-fixtures-dataset-a-0351,fixture,javascript,weiesky/cc-viewer,weiesky/cc-viewer:3ef8bf48d7d74372285b6aaf5824ed05003d6eec:test/code-search.test.js:247,https://github.com/weiesky/cc-viewer/blob/3ef8bf48d7d74372285b6aaf5824ed05003d6eec/test/code-search.test.js#L247-L254,mocha_before,"before(() => {
    write('rg/a.js', 'const needle = 1;\nNEEDLE two\n');
    write('rg/b.ts', 'let x = needle;\n');
    write('rg/skip.log', 'needle in log\n');
    write('rg/.gitignore', '*.log\n');
    if (gitAvailable) { spawnSync('git', ['init', '-q'], { cwd: fixtureRoot }); spawnSync('git', ['add', '-A'], { cwd: fixtureRoot }); }
    _resetCacheForTests();
  })",,
