validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
agent-fixtures-dataset-a-0330,fixture,typescript,parcadei/Continuous-Claude-v3,parcadei/Continuous-Claude-v3:f8d7173d9e3534d3a7ef934d202454100e55eaa1:.claude/hooks/src/__tests__/mainHandoffFirst.test.ts:37,https://github.com/parcadei/Continuous-Claude-v3/blob/f8d7173d9e3534d3a7ef934d202454100e55eaa1/.claude/hooks/src/__tests__/mainHandoffFirst.test.ts#L37-L47,after_each,"afterEach(() => {
    // Restore original CLAUDE_PROJECT_DIR
    if (originalProjectDir !== undefined) {
      process.env.CLAUDE_PROJECT_DIR = originalProjectDir;
    } else {
      delete process.env.CLAUDE_PROJECT_DIR;
    }

    // Clean up temp directory
    fs.rmSync(testDir, { recursive: true, force: true });
  })",,
agent-fixtures-dataset-a-0331,fixture,typescript,modem-dev/hunk,modem-dev/hunk:e6da548469a2638887a3d6fd7119bc1526f973d7:src/ui/AppHost.sidebar-resize.test.tsx:84,https://github.com/modem-dev/hunk/blob/e6da548469a2638887a3d6fd7119bc1526f973d7/src/ui/AppHost.sidebar-resize.test.tsx#L84-L86,before_each,"beforeEach(() => {
  setup = null;
})",,
agent-fixtures-dataset-a-0332,fixture,typescript,Yeraze/meshmonitor,Yeraze/meshmonitor:931483ef2129a6f939e88aff7cc078b11e1c79bc:src/server/meshtasticManager.auto-ping.test.ts:23,https://github.com/Yeraze/meshmonitor/blob/931483ef2129a6f939e88aff7cc078b11e1c79bc/src/server/meshtasticManager.auto-ping.test.ts#L23-L26,before_each,"beforeEach(() => {
    vi.clearAllMocks();
    vi.useFakeTimers();
  })",,
agent-fixtures-dataset-a-0333,fixture,typescript,vellum-ai/vellum-assistant,vellum-ai/vellum-assistant:70f4649a9fc65eb570a789fc9252ae83048f4d19:assistant/src/__tests__/entity-search.test.ts:80,https://github.com/vellum-ai/vellum-assistant/blob/70f4649a9fc65eb570a789fc9252ae83048f4d19/assistant/src/__tests__/entity-search.test.ts#L80-L88,before_each,"beforeEach(() => {
    const db = getDb();
    db.run('DELETE FROM memory_item_sources');
    db.run('DELETE FROM memory_item_entities');
    db.run('DELETE FROM memory_entity_relations');
    db.run('DELETE FROM memory_entities');
    db.run('DELETE FROM memory_items');
    db.run('DELETE FROM memory_checkpoints');
  })",,
agent-fixtures-dataset-a-0334,fixture,typescript,Yeachan-Heo/oh-my-claude-sisyphus,Yeachan-Heo/oh-my-claude-sisyphus:bc5f3bc41d16bad3cbf83f818878659ac78dbaf9:src/hooks/__tests__/background-notifications.test.ts:16,https://github.com/Yeachan-Heo/oh-my-claude-sisyphus/blob/bc5f3bc41d16bad3cbf83f818878659ac78dbaf9/src/hooks/__tests__/background-notifications.test.ts#L16-L19,after_each,"afterEach(() => {
    vi.clearAllMocks();
    vi.unstubAllEnvs();
  })",,
agent-fixtures-dataset-a-0335,fixture,typescript,slopus/happy,slopus/happy:d790bd43f74aadabeafa40ddc0e856d4f9233a59:packages/happy-agent/src/config.test.ts:9,https://github.com/slopus/happy/blob/d790bd43f74aadabeafa40ddc0e856d4f9233a59/packages/happy-agent/src/config.test.ts#L9-L12,before_each,"beforeEach(() => {
        delete process.env.HAPPY_SERVER_URL;
        delete process.env.HAPPY_HOME_DIR;
    })",,
agent-fixtures-dataset-a-0336,fixture,typescript,vercel/vercel,vercel/vercel:4ae5eca305d22bde8d8fe19d4f60354ea7a32f03:packages/cli/test/unit/commands/connex/open.test.ts:19,https://github.com/vercel/vercel/blob/4ae5eca305d22bde8d8fe19d4f60354ea7a32f03/packages/cli/test/unit/commands/connex/open.test.ts#L19-L26,before_each,"beforeEach(() => {
    client.reset();
    openMock.mockClear();
    useUser();
    const teams = useTeams();
    team = Array.isArray(teams) ? teams[0] : teams.teams[0];
    client.config.currentTeam = team.id;
  })",,
agent-fixtures-dataset-a-0337,fixture,typescript,Chorus-AIDLC/Chorus,Chorus-AIDLC/Chorus:433de91c7b07b71bdb156bd7e20fe93ed2acf65c:src/lib/__tests__/auth-client.test.ts:222,https://github.com/Chorus-AIDLC/Chorus/blob/433de91c7b07b71bdb156bd7e20fe93ed2acf65c/src/lib/__tests__/auth-client.test.ts#L222-L224,after_each,"afterEach(() => {
    vi.unstubAllGlobals();
  })",,
agent-fixtures-dataset-a-0338,fixture,typescript,vellum-ai/vellum-assistant,vellum-ai/vellum-assistant:38e73ca1949e0039b24c83711eebc4dea29c8067:assistant/src/runtime/routes/__tests__/stt-routes.test.ts:109,https://github.com/vellum-ai/vellum-assistant/blob/38e73ca1949e0039b24c83711eebc4dea29c8067/assistant/src/runtime/routes/__tests__/stt-routes.test.ts#L109-L112,before_each,"beforeEach(() => {
  mockTranscriber = fakeTranscriber;
  mockResolveError = null;
})",,
agent-fixtures-dataset-a-0339,fixture,typescript,TraderAlice/OpenAlice,TraderAlice/OpenAlice:fda27a5151b0b6fd0e03dfd56bbd65e6cafe1693:src/task/cron/engine.spec.ts:21,https://github.com/TraderAlice/OpenAlice/blob/fda27a5151b0b6fd0e03dfd56bbd65e6cafe1693/src/task/cron/engine.spec.ts#L21-L31,before_each,"beforeEach(async () => {
    logPath = tempPath('jsonl')
    storePath = tempPath('json')
    eventLog = await createEventLog({ logPath })
    clock = Date.now()
    engine = createCronEngine({
      eventLog,
      storePath,
      now: () => clock,
    })
  })",,
agent-fixtures-dataset-a-0340,fixture,typescript,mathuo/dockview,mathuo/dockview:7ea02af7886f25ae5f6f7dae3f80a9f5d743eb85:packages/dockview-angular/src/__tests__/angular-group-drag-ghost-renderer.spec.ts:37,https://github.com/mathuo/dockview/blob/7ea02af7886f25ae5f6f7dae3f80a9f5d743eb85/packages/dockview-angular/src/__tests__/angular-group-drag-ghost-renderer.spec.ts#L37-L39,after_each,"afterEach(() => {
        TestBed.resetTestingModule();
    })",,
agent-fixtures-dataset-a-0341,fixture,typescript,bgauryy/octocode-mcp,bgauryy/octocode-mcp:173f382e9f7fcc33883d57c51ab47c4b2dd8c316:packages/octocode-tools-core/tests/shared/credentials/envTokens.test.ts:120,https://github.com/bgauryy/octocode-mcp/blob/173f382e9f7fcc33883d57c51ab47c4b2dd8c316/packages/octocode-tools-core/tests/shared/credentials/envTokens.test.ts#L120-L120,before_each,beforeEach(saveAndClear),,
agent-fixtures-dataset-a-0342,fixture,typescript,postaljs/postal.js,postaljs/postal.js:f39f121a2b3c08bd86b527a8b38d527af11ab741:packages/postal-transport-broadcastchannel/src/broadcastChannelTransport.test.ts:62,https://github.com/postaljs/postal.js/blob/f39f121a2b3c08bd86b527a8b38d527af11ab741/packages/postal-transport-broadcastchannel/src/broadcastChannelTransport.test.ts#L62-L64,after_each,"afterEach(() => {
        delete (global as any).BroadcastChannel;
    })",,
agent-fixtures-dataset-a-0343,fixture,typescript,ifandelse/machina.js,ifandelse/machina.js:f934c7c47accc9179fcd587ddc2e2aa2ac64e7ba:packages/machina-test/src/matchers.test.ts:287,https://github.com/ifandelse/machina.js/blob/f934c7c47accc9179fcd587ddc2e2aa2ac64e7ba/packages/machina-test/src/matchers.test.ts#L287-L289,before_each,"beforeEach(() => {
            fsm = makeTrafficLight();
        })",,
agent-fixtures-dataset-a-0344,fixture,typescript,ruvnet/claude-flow,ruvnet/claude-flow:b9d0716b8a29a28e9f342a6ec982b4750791fe63:v3/plugins/gastown-bridge/tests/wasm-loader.test.ts:480,https://github.com/ruvnet/claude-flow/blob/b9d0716b8a29a28e9f342a6ec982b4750791fe63/v3/plugins/gastown-bridge/tests/wasm-loader.test.ts#L480-L483,before_each,"beforeEach(() => {
    loader = new WasmLoader();
    vi.clearAllMocks();
  })",,
agent-fixtures-dataset-a-0345,fixture,typescript,PaulJPhilp/EffectPatterns,PaulJPhilp/EffectPatterns:7e35dae8fec7b3b35a28943a089e751f17d0499d:packages/mcp-server/tests/stress/scenarios/volume-test.ts:436,https://github.com/PaulJPhilp/EffectPatterns/blob/7e35dae8fec7b3b35a28943a089e751f17d0499d/packages/mcp-server/tests/stress/scenarios/volume-test.ts#L436-L448,after_all,"afterAll(() => {
    metrics.finish();
    const summary = metrics.getSummary();
    console.log('\n=== Volume Test Summary ===');
    console.log(JSON.stringify(summary, null, 2));

    // Verify test performance met thresholds
    const allMetrics = metrics.toJSON();
    console.log('\nDetailed Metrics:');
    console.log(`  Latency p95: ${allMetrics.latency.p95.toFixed(2)}ms (threshold: ${thresholds.nearLimitFile.totalTime}ms)`);
    console.log(`  Throughput: ${allMetrics.throughput.requestsPerSecond.toFixed(2)} req/s`);
    console.log(`  Error Rate: ${(allMetrics.errors.rate * 100).toFixed(2)}%`);
  })",,
agent-fixtures-dataset-a-0346,fixture,typescript,vybestack/llxprt-code,vybestack/llxprt-code:c06bb1259ff8c2bd5e7eb50a873a2358ae9a9abb:packages/cli/src/utils/windowTitle.test.ts:18,https://github.com/vybestack/llxprt-code/blob/c06bb1259ff8c2bd5e7eb50a873a2358ae9a9abb/packages/cli/src/utils/windowTitle.test.ts#L18-L20,after_each,"afterEach(() => {
    process.env = originalEnv;
  })",,
agent-fixtures-dataset-a-0347,fixture,typescript,vercel/streamdown,vercel/streamdown:01de03184a79799fd74e6fa7e1f64a735513270f:packages/streamdown/__tests__/pan-zoom-interaction.test.tsx:6,https://github.com/vercel/streamdown/blob/01de03184a79799fd74e6fa7e1f64a735513270f/packages/streamdown/__tests__/pan-zoom-interaction.test.tsx#L6-L8,after_each,"afterEach(() => {
    document.body.style.userSelect = """";
  })",,
agent-fixtures-dataset-a-0348,fixture,typescript,yoshiko-pg/reviewit,yoshiko-pg/reviewit:d590ab2c7abe8fbffd3c33f5bc6e47796dbdbf5a:src/server/git-diff.test.ts:38,https://github.com/yoshiko-pg/reviewit/blob/d590ab2c7abe8fbffd3c33f5bc6e47796dbdbf5a/src/server/git-diff.test.ts#L38-L47,before_each,"beforeEach(async () => {
    parser = new GitDiffParser('/test/repo');
    vi.clearAllMocks();

    // Get mocked functions
    const childProcess = await import('child_process');
    const fs = await import('fs');
    mockExecFileSync = childProcess.execFileSync as any;
    mockReadFileSync = fs.readFileSync as any;
  })",,
agent-fixtures-dataset-a-0349,fixture,typescript,vellum-ai/vellum-assistant,vellum-ai/vellum-assistant:31710795c8089b937e862b27eac528433f5460b5:assistant/src/memory/v2/__tests__/consolidation-job.test.ts:211,https://github.com/vellum-ai/vellum-assistant/blob/31710795c8089b937e862b27eac528433f5460b5/assistant/src/memory/v2/__tests__/consolidation-job.test.ts#L211-L213,before_each,"beforeEach(() => {
    _setOverridesForTesting({ ""memory-v2-enabled"": true });
  })",,
agent-fixtures-dataset-a-0350,fixture,typescript,stacksjs/stacks,stacksjs/stacks:c94a179fdf6b78214fd5e59f9fb121838a4d7707:storage/framework/core/router/tests/encrypted-session-store.test.ts:53,https://github.com/stacksjs/stacks/blob/c94a179fdf6b78214fd5e59f9fb121838a4d7707/storage/framework/core/router/tests/encrypted-session-store.test.ts#L53-L55,after_each,"afterEach(() => {
    inner.store.clear()
  })",,
agent-fixtures-dataset-a-0351,fixture,typescript,nexu-io/open-design,nexu-io/open-design:4b9072f01b21ee28ca53dd0b48bead43a96d7bf1:apps/web/tests/onboarding-first-loop.test.ts:30,https://github.com/nexu-io/open-design/blob/4b9072f01b21ee28ca53dd0b48bead43a96d7bf1/apps/web/tests/onboarding-first-loop.test.ts#L30-L32,after_each,"afterEach(() => {
    delete (globalThis as unknown as { window?: unknown }).window;
  })",,
agent-fixtures-dataset-a-0352,fixture,typescript,garrytan/gbrain,garrytan/gbrain:736e8de1ecd8aeeee6ce11fd6788c39d818f0ae4:test/eval-export.test.ts:50,https://github.com/garrytan/gbrain/blob/736e8de1ecd8aeeee6ce11fd6788c39d818f0ae4/test/eval-export.test.ts#L50-L53,before_each,"beforeEach(async () => {
  // eslint-disable-next-line @typescript-eslint/no-explicit-any
  await (engine as any).db.exec('DELETE FROM eval_candidates');
})",,
agent-fixtures-dataset-a-0353,fixture,typescript,bgauryy/octocode-mcp,bgauryy/octocode-mcp:173f382e9f7fcc33883d57c51ab47c4b2dd8c316:packages/octocode-mcp/tests/tools/localFindFiles.pagination.test.ts:88,https://github.com/bgauryy/octocode-mcp/blob/173f382e9f7fcc33883d57c51ab47c4b2dd8c316/packages/octocode-mcp/tests/tools/localFindFiles.pagination.test.ts#L88-L90,after_each,"afterEach(() => {
    resetContextUtilsNativeLoaderForTesting();
  })",,
agent-fixtures-dataset-a-0354,fixture,typescript,voicetreelab/voicetree,voicetreelab/voicetree:f7703cd85295a09667d7b7e0ceab7466e415465d:packages/graph-db-server/src/routes/sessionState.test.ts:27,https://github.com/voicetreelab/voicetree/blob/f7703cd85295a09667d7b7e0ceab7466e415465d/packages/graph-db-server/src/routes/sessionState.test.ts#L27-L30,after_each,"afterEach(async () => {
    for (const h of handles) await h.stop().catch(() => {})
    await rm(vault, { recursive: true, force: true })
  })",,
agent-fixtures-dataset-a-0355,fixture,typescript,abhigyanpatwari/GitNexus,abhigyanpatwari/GitNexus:baf57bec88bee5e4b48c484d9f78e832a16cbab6:gitnexus/test/integration/resolvers/rust-scope.test.ts:47,https://github.com/abhigyanpatwari/GitNexus/blob/baf57bec88bee5e4b48c484d9f78e832a16cbab6/gitnexus/test/integration/resolvers/rust-scope.test.ts#L47-L76,before_all,"beforeAll(async () => {
    tmpDir = fs.mkdtempSync(path.join(os.tmpdir(), 'rust-scope-impl-'));
    writeFixtureRepo(tmpDir, {
      'src/main.rs': `
mod user;
use crate::user::User;

fn main() {
    let u = User { name: String::new() };
    u.save();
}
`,
      'src/user.rs': `
pub struct User {
    pub name: String,
}

impl User {
    pub fn save(&self) -> bool {
        true
    }

    pub fn create(name: String) -> User {
        User { name }
    }
}
`,
    });
    result = await runPipelineFromRepo(tmpDir, () => {});
  }, 60000)",,
agent-fixtures-dataset-a-0356,fixture,typescript,vellum-ai/vellum-assistant,vellum-ai/vellum-assistant:69c2e7e1c0ca36cb859f786e093a4258dd96031c:assistant/src/__tests__/bundled-asset.test.ts:38,https://github.com/vellum-ai/vellum-assistant/blob/69c2e7e1c0ca36cb859f786e093a4258dd96031c/assistant/src/__tests__/bundled-asset.test.ts#L38-L40,before_each,"beforeEach(() => {
      savedExecPath = process.execPath;
    })",,
agent-fixtures-dataset-a-0357,fixture,typescript,heygen-com/hyperframes,heygen-com/hyperframes:45a7a8c98637480021c15b93558e5130524aa358:packages/producer/src/services/hyperframeRuntimeLoader.test.ts:13,https://github.com/heygen-com/hyperframes/blob/45a7a8c98637480021c15b93558e5130524aa358/packages/producer/src/services/hyperframeRuntimeLoader.test.ts#L13-L15,before_each,"beforeEach(() => {
    delete process.env.PRODUCER_HYPERFRAME_MANIFEST_PATH;
  })",,
agent-fixtures-dataset-a-0358,fixture,typescript,vellum-ai/vellum-assistant,vellum-ai/vellum-assistant:d15ac71788c72a503dba0ee2a4e4009bdd5cda85:assistant/src/__tests__/session-agent-loop-overflow.test.ts:517,https://github.com/vellum-ai/vellum-assistant/blob/d15ac71788c72a503dba0ee2a4e4009bdd5cda85/assistant/src/__tests__/session-agent-loop-overflow.test.ts#L517-L525,before_each,"beforeEach(() => {
  hookBlocked = false;
  hookBlockedBy = """";
  mockEstimateTokens = 1000;
  mockReducerStepFn = null;
  mockOverflowAction = ""fail_gracefully"";
  mockApprovalResult = { approved: false };
  recordUsageMock.mockClear();
})",,
agent-fixtures-dataset-a-0359,fixture,typescript,garrytan/gbrain,garrytan/gbrain:6c7d2ed30bc4e3899a3377879e652ae6f183479b:test/pglite-engine.test.ts:20,https://github.com/garrytan/gbrain/blob/6c7d2ed30bc4e3899a3377879e652ae6f183479b/test/pglite-engine.test.ts#L20-L22,after_all,"afterAll(async () => {
  await engine.disconnect();
})",,
agent-fixtures-dataset-a-0360,fixture,typescript,langwatch/langwatch,langwatch/langwatch:94beed1ab296d52aa989615ac44139230d479773:langwatch/src/hooks/__tests__/useFeatureFlag.unit.test.ts:79,https://github.com/langwatch/langwatch/blob/94beed1ab296d52aa989615ac44139230d479773/langwatch/src/hooks/__tests__/useFeatureFlag.unit.test.ts#L79-L84,before_each,"beforeEach(() => {
      mockUseQuery.mockReturnValue({
        data: { enabled: true },
        isLoading: false,
      } as any);
    })",,
agent-fixtures-dataset-a-0361,fixture,typescript,coleam00/Archon,coleam00/Archon:d535c832e38fd50625424f6d23962488c3b82dbf:packages/paths/src/telemetry.test.ts:125,https://github.com/coleam00/Archon/blob/d535c832e38fd50625424f6d23962488c3b82dbf/packages/paths/src/telemetry.test.ts#L125-L129,after_each,"afterEach(() => {
    restoreEnv(saved);
    resetTelemetryForTests();
    rmSync(tmpHome, { recursive: true, force: true });
  })",,
agent-fixtures-dataset-a-0362,fixture,typescript,parcadei/Continuous-Claude-v3,parcadei/Continuous-Claude-v3:f8d7173d9e3534d3a7ef934d202454100e55eaa1:.claude/hooks/src/__tests__/pattern-orchestrator.test.ts:361,https://github.com/parcadei/Continuous-Claude-v3/blob/f8d7173d9e3534d3a7ef934d202454100e55eaa1/.claude/hooks/src/__tests__/pattern-orchestrator.test.ts#L361-L363,before_each,"beforeEach(() => {
        setupTestEnv();
    })",,
agent-fixtures-dataset-a-0363,fixture,typescript,liam-hq/liam,liam-hq/liam:323806caaa18294d2efc7980dc407f56d2fa5d5b:frontend/internal-packages/agent/src/utils/streamingLlmUtils.test.ts:11,https://github.com/liam-hq/liam/blob/323806caaa18294d2efc7980dc407f56d2fa5d5b/frontend/internal-packages/agent/src/utils/streamingLlmUtils.test.ts#L11-L13,after_each,"afterEach(() => {
    vi.restoreAllMocks()
  })",,
agent-fixtures-dataset-a-0364,fixture,typescript,team-mirai-volunteer/marumie,team-mirai-volunteer/marumie:30d2d61203c05f871d31045e2e22edb79dbae937:admin/tests/server/contexts/auth/application/usecases/update-user-role-usecase.test.ts:30,https://github.com/team-mirai-volunteer/marumie/blob/30d2d61203c05f871d31045e2e22edb79dbae937/admin/tests/server/contexts/auth/application/usecases/update-user-role-usecase.test.ts#L30-L49,before_each,"beforeEach(() => {
    mockAuthProvider = {
      signInWithPassword: jest.fn(),
      signOut: jest.fn(),
      getUser: jest.fn(),
      updateUser: jest.fn(),
      setSession: jest.fn(),
      exchangeCodeForSession: jest.fn(),
    };
    mockUserRepository = {
      create: jest.fn(),
      findById: jest.fn(),
      findByAuthId: jest.fn(),
      findByEmail: jest.fn(),
      findAll: jest.fn(),
      updateRole: jest.fn(),
      delete: jest.fn(),
    };
    usecase = new UpdateUserRoleUsecase(mockAuthProvider, mockUserRepository);
  })",,
agent-fixtures-dataset-a-0365,fixture,typescript,kodustech/kodus-ai,kodustech/kodus-ai:5492e1dbc28054ebcb6f68b0706f26eeba5f97ec:libs/identity/application/use-cases/auth/signup.use-case.spec.ts:81,https://github.com/kodustech/kodus-ai/blob/5492e1dbc28054ebcb6f68b0706f26eeba5f97ec/libs/identity/application/use-cases/auth/signup.use-case.spec.ts#L81-L84,before_each,"beforeEach(() => {
        jest.clearAllMocks();
        originalCloudMode = environment.API_CLOUD_MODE;
    })",,
