validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-b-0354,fixture,typescript,rivet-gg/actor-core,rivet-gg/actor-core:31ef43b512301a2a2bb1bbf983d17bc42f4a0ac2:packages/sandbox/tests/vm-integration.test.ts:29,https://github.com/rivet-gg/actor-core/blob/31ef43b512301a2a2bb1bbf983d17bc42f4a0ac2/packages/sandbox/tests/vm-integration.test.ts#L29-L32,before_all,"beforeAll(async () => {
	if (skipReason) return;
	sandbox = await startSandboxAgentContainer({ healthTimeout: 120_000 });
}, 150_000)",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0355,fixture,typescript,clinebot/cline,clinebot/cline:4628eca3dc1f53a21c0a96db9087fe582c6100a9:src/core/api/providers/__tests__/litellm.test.ts:101,https://github.com/clinebot/cline/blob/4628eca3dc1f53a21c0a96db9087fe582c6100a9/src/core/api/providers/__tests__/litellm.test.ts#L101-L104,before_each,"beforeEach(() => {
				initializeHandler(model)
				setModelData(model, false)
			})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0356,fixture,typescript,inkeep/agents,inkeep/agents:c39fdd0d48b6758b8fe656eb52d530e393baaeff:agents-run-api/src/__tests__/utils/stream-helpers.test.ts:22,https://github.com/inkeep/agents/blob/c39fdd0d48b6758b8fe656eb52d530e393baaeff/agents-run-api/src/__tests__/utils/stream-helpers.test.ts#L22-L32,before_each,"beforeEach(() => {
    vi.clearAllMocks();

    mockWriter = {
      write: vi.fn(),
      merge: vi.fn(),
      onError: vi.fn(),
    };

    helper = createVercelStreamHelper(mockWriter);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0357,fixture,typescript,GeminiLight/MindOS,GeminiLight/MindOS:cd1c1467aca0652ae956028e3d9b2f4d8a666530:packages/web/__tests__/core/space-scaffold.test.ts:11,https://github.com/GeminiLight/MindOS/blob/cd1c1467aca0652ae956028e3d9b2f4d8a666530/packages/web/__tests__/core/space-scaffold.test.ts#L11-L11,after_each,afterEach(() => { cleanupMindRoot(mindRoot); }),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0358,fixture,typescript,home-assistant/frontend,home-assistant/frontend:272408729016f601562b61f0f416d6e773623fcf:test/cast/cast_manager.test.ts:49,https://github.com/home-assistant/frontend/blob/272408729016f601562b61f0f416d6e773623fcf/test/cast/cast_manager.test.ts#L49-L52,after_each,"afterEach(() => {
    delete (global as any).cast;
    delete (global as any).chrome;
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0359,fixture,typescript,Gen-Verse/OpenClaw-RL,Gen-Verse/OpenClaw-RL:69305d227fe0850873db2c3a3c8124063f71b7fd:openclaw/src/cron/service/jobs.schedule-error-isolation.test.ts:56,https://github.com/Gen-Verse/OpenClaw-RL/blob/69305d227fe0850873db2c3a3c8124063f71b7fd/openclaw/src/cron/service/jobs.schedule-error-isolation.test.ts#L56-L58,after_each,"afterEach(() => {
    vi.useRealTimers();
  })",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0360,fixture,typescript,a5c-ai/babysitter,a5c-ai/babysitter:903a269075cd5a6713fd7f8da2d617d52cfe78b6:packages/sdk/src/cli/commands/__tests__/session.test.ts:150,https://github.com/a5c-ai/babysitter/blob/903a269075cd5a6713fd7f8da2d617d52cfe78b6/packages/sdk/src/cli/commands/__tests__/session.test.ts#L150-L158,before_each,"beforeEach(async () => {
      await handleSessionInit({
        sessionId,
        stateDir,
        maxIterations: 50,
        prompt: 'Test prompt content',
        json: true,
      });
    })",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0361,fixture,typescript,reaviz/reagraph,reaviz/reagraph:7b67f8046fb53dba7b4f4b2a3374ea6229603aa0:src/utils/aggregateEdges.test.ts:10,https://github.com/reaviz/reagraph/blob/7b67f8046fb53dba7b4f4b2a3374ea6229603aa0/src/utils/aggregateEdges.test.ts#L10-L12,before_each,"beforeEach(() => {
    graph = new Graph({ multi: true });
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0362,fixture,typescript,durable-streams/durable-streams,durable-streams/durable-streams:b9184b4bc3a6bdf413373e88bc8739bd3e0ccc51:packages/client/test/stream.test.ts:281,https://github.com/durable-streams/durable-streams/blob/b9184b4bc3a6bdf413373e88bc8739bd3e0ccc51/packages/client/test/stream.test.ts#L281-L283,before_each,"beforeEach(() => {
      mockFetch = vi.fn()
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0363,fixture,typescript,4regab/TaskSync,4regab/TaskSync:dcfc24b672e556cec2e9ebe6c80524db876f63cd:tasksync-chat/src/webview/settingsHandlers.comprehensive.test.ts:487,https://github.com/4regab/TaskSync/blob/dcfc24b672e556cec2e9ebe6c80524db876f63cd/tasksync-chat/src/webview/settingsHandlers.comprehensive.test.ts#L487-L489,before_each,"beforeEach(() => {
		vi.restoreAllMocks();
	})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0364,fixture,typescript,zereight/gitlab-mcp,zereight/gitlab-mcp:6841eed922798d65b08026c8ddf668ea9c37950c:test/test-toolset-filtering.ts:326,https://github.com/zereight/gitlab-mcp/blob/6841eed922798d65b08026c8ddf668ea9c37950c/test/test-toolset-filtering.ts#L326-L326,mocha_after,after(() => cleanupServers([server])),TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0365,fixture,typescript,openops-cloud/openops,openops-cloud/openops:7a19298de8114d431a5378c61f65292e44806d44:packages/openops/test/aws/pricing-http-client.test.ts:19,https://github.com/openops-cloud/openops/blob/7a19298de8114d431a5378c61f65292e44806d44/packages/openops/test/aws/pricing-http-client.test.ts#L19-L21,before_each,"beforeEach(() => {
    jest.resetAllMocks();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0366,fixture,typescript,super-productivity/super-productivity,super-productivity/super-productivity:3ae2e32297c627b3b83436004cf474b79a22c9cc:src/app/imex/sync/dialog-enable-encryption/dialog-enable-encryption.component.spec.ts:204,https://github.com/super-productivity/super-productivity/blob/3ae2e32297c627b3b83436004cf474b79a22c9cc/src/app/imex/sync/dialog-enable-encryption/dialog-enable-encryption.component.spec.ts#L204-L206,before_each,"beforeEach(() => {
      createComponent({ initialSetup: true, providerType: 'supersync' });
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0367,fixture,typescript,cloudflare/workers-sdk,cloudflare/workers-sdk:74b0c7377a643241d4e3efa674cd644f8f5b8e10:fixtures/d1-read-replication-app/tests/index.test.ts:9,https://github.com/cloudflare/workers-sdk/blob/74b0c7377a643241d4e3efa674cd644f8f5b8e10/fixtures/d1-read-replication-app/tests/index.test.ts#L9-L14,before_all,"beforeAll(async () => {
			({ ip, port, stop } = await runWranglerDev(resolve(__dirname, ""..""), [
				""--port=0"",
				""--inspector-port=0"",
			]));
		})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0368,fixture,typescript,millionco/react-doctor,millionco/react-doctor:b53d8730459d2dc469a8f9841def231048c8de7e:packages/react-doctor/tests/regressions/nextjs-get-side-effects.test.ts:29,https://github.com/millionco/react-doctor/blob/b53d8730459d2dc469a8f9841def231048c8de7e/packages/react-doctor/tests/regressions/nextjs-get-side-effects.test.ts#L29-L31,after_all,"afterAll(() => {
  fs.rmSync(tempRoot, { recursive: true, force: true });
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0369,fixture,typescript,garrytan/gbrain,garrytan/gbrain:3144971cd07416e84eb64c77069e15173f8f773c:.claude/skills/gstack/test/skill-e2e-deploy.test.ts:325,https://github.com/garrytan/gbrain/blob/3144971cd07416e84eb64c77069e15173f8f773c/.claude/skills/gstack/test/skill-e2e-deploy.test.ts#L325-L327,after_all,"afterAll(() => {
    try { fs.rmSync(benchDir, { recursive: true, force: true }); } catch {}
  })",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0370,fixture,typescript,MemTensor/MemOS,MemTensor/MemOS:1edd4c95bc8e51d34ea416effae2bf9d36e68f01:openwork-memos-integration/apps/desktop/__tests__/integration/main/appSettings.integration.test.ts:41,https://github.com/MemTensor/MemOS/blob/1edd4c95bc8e51d34ea416effae2bf9d36e68f01/openwork-memos-integration/apps/desktop/__tests__/integration/main/appSettings.integration.test.ts#L41-L47,after_each,"afterEach(() => {
    // Clean up temp directory
    if (tempDir && fs.existsSync(tempDir)) {
      fs.rmSync(tempDir, { recursive: true, force: true });
    }
    process.chdir(originalCwd);
  })",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0371,fixture,typescript,a5c-ai/babysitter,a5c-ai/babysitter:e74ba4cc748b4255286c12dec52ed68bf52e1c49:packages/observer-dashboard/src/hooks/__tests__/use-run-detail.test.ts:58,https://github.com/a5c-ai/babysitter/blob/e74ba4cc748b4255286c12dec52ed68bf52e1c49/packages/observer-dashboard/src/hooks/__tests__/use-run-detail.test.ts#L58-L61,after_each,"afterEach(() => {
    vi.useRealTimers();
    vi.restoreAllMocks();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0372,fixture,typescript,sap/spartacus,sap/spartacus:44ee282e2ab3e387478dbf1e0c8df44fea1549aa:feature-libs/user/wishlist/occ/adapters/occ-user-wishlist.adapter.spec.ts:75,https://github.com/sap/spartacus/blob/44ee282e2ab3e387478dbf1e0c8df44fea1549aa/feature-libs/user/wishlist/occ/adapters/occ-user-wishlist.adapter.spec.ts#L75-L91,before_each,"beforeEach(() => {
    TestBed.configureTestingModule({
      providers: [
        OccUserWishlistAdapter,
        { provide: OccEndpointsService, useClass: MockOccEndpointsService },
        { provide: LoggerService, useClass: MockLoggerService },
        provideHttpClient(withInterceptorsFromDi()),
        provideHttpClientTesting(),
      ],
    });

    adapter = TestBed.inject(OccUserWishlistAdapter);
    httpMock = TestBed.inject(HttpTestingController);
    occEndpointsService = TestBed.inject(OccEndpointsService);

    spyOn(occEndpointsService, 'buildUrl').and.callThrough();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0373,fixture,typescript,vellum-ai/vellum-assistant,vellum-ai/vellum-assistant:2092c05f437e38058307205c48dec2b2e48ee929:skills/meet-join/daemon/__tests__/artifacts-on-disk.test.ts:184,https://github.com/vellum-ai/vellum-assistant/blob/2092c05f437e38058307205c48dec2b2e48ee929/skills/meet-join/daemon/__tests__/artifacts-on-disk.test.ts#L184-L186,before_each,"beforeEach(() => {
  workspaceDir = mkdtempSync(join(tmpdir(), ""meet-artifacts-e2e-""));
})",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0374,fixture,typescript,strukto-ai/mirage,strukto-ai/mirage:e56e498efda21b2934426d4295262f45e80bdc1d:typescript/packages/core/src/core/gdrive/find.test.ts:83,https://github.com/strukto-ai/mirage/blob/e56e498efda21b2934426d4295262f45e80bdc1d/typescript/packages/core/src/core/gdrive/find.test.ts#L83-L86,before_each,"beforeEach(() => {
    vi.mocked(readdirMod.readdir).mockReset()
    vi.mocked(statMod.stat).mockReset()
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0375,fixture,typescript,rynfar/meridian,rynfar/meridian:7752413d5e9d3a81306893d50ff43f1c9d371318:src/__tests__/profiles-unit.test.ts:17,https://github.com/rynfar/meridian/blob/7752413d5e9d3a81306893d50ff43f1c9d371318/src/__tests__/profiles-unit.test.ts#L17-L19,before_each,"beforeEach(() => {
  resetActiveProfile()
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0376,fixture,typescript,vercel-labs/dev3000,vercel-labs/dev3000:99d4f8ac98cae6c5f0e2e514352cf31fcb697c56:src/utils/user-config.test.ts:17,https://github.com/vercel-labs/dev3000/blob/99d4f8ac98cae6c5f0e2e514352cf31fcb697c56/src/utils/user-config.test.ts#L17-L26,after_each,"afterEach(() => {
    if (originalXdg === undefined) {
      delete process.env.XDG_CONFIG_HOME
    } else {
      process.env.XDG_CONFIG_HOME = originalXdg
    }

    rmSync(tempDir, { recursive: true, force: true })
    vi.restoreAllMocks()
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0377,fixture,typescript,vybestack/llxprt-code,vybestack/llxprt-code:96a42dafb715915f12839ee46161d2fb72e2bbfb:packages/cli/test/auth/qwen-oauth-provider.test.ts:454,https://github.com/vybestack/llxprt-code/blob/96a42dafb715915f12839ee46161d2fb72e2bbfb/packages/cli/test/auth/qwen-oauth-provider.test.ts#L454-L457,before_each,"beforeEach(() => {
    tokenStore = new MultiProviderTokenStore();
    provider = new QwenOAuthProvider(tokenStore);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
