validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-b-0354,fixture,java,alibaba/fluss,alibaba/fluss:69eebd0fc456662327465475e7f6e2871043d9ea:fluss-filesystems/fluss-fs-cos/src/test/java/org/apache/fluss/fs/cos/COSWithCredentialsProviderFileSystemBehaviorITCase.java:40,https://github.com/alibaba/fluss/blob/69eebd0fc456662327465475e7f6e2871043d9ea/fluss-filesystems/fluss-fs-cos/src/test/java/org/apache/fluss/fs/cos/COSWithCredentialsProviderFileSystemBehaviorITCase.java#L40-L52,junit5_before_all,"@BeforeAll
    static void setup() {
        COSTestCredentials.assumeCredentialsAvailable();

        // Use EnvironmentVariableCredentialsProvider shipped with hadoop-cos, which reads
        // credentials from the COSN_SECRET_ID / COSN_SECRET_KEY environment variables
        // (the same ones already required by COSTestCredentials).
        final Configuration conf = new Configuration();
        conf.setString(ENDPOINT_KEY, COSTestCredentials.getCOSEndpointSuffix());
        conf.setString(
                CREDENTIALS_PROVIDER, EnvironmentVariableCredentialsProvider.class.getName());
        FileSystem.initialize(conf, null);
    }",,
human-fixtures-dataset-b-0355,fixture,java,wso2/product-apim,wso2/product-apim:cf0398ec0b7634d9dfaa5251f186668f6c326857:traffic-manager/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/apiproduct/lifecycle/APIProductLifecycleTest.java:262,https://github.com/wso2/product-apim/blob/cf0398ec0b7634d9dfaa5251f186668f6c326857/traffic-manager/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/apiproduct/lifecycle/APIProductLifecycleTest.java#L262-L268,testng_after_class,"@AfterClass(alwaysRun = true)
    public void destroy() throws Exception {
        for (APIDTO apiDto: apisToBeUsed) {
            restAPIPublisher.deleteAPI(apiDto.getId());
        }
        restAPIStore.deleteApplication(applicationId);
    }",,
human-fixtures-dataset-b-0356,fixture,java,apache/iotdb,apache/iotdb:b3509d6d6bf16203137bca4cb4b204e7cbd14654:iotdb-core/node-commons/src/test/java/org/apache/iotdb/commons/utils/FileUtilsTest.java:40,https://github.com/apache/iotdb/blob/b3509d6d6bf16203137bca4cb4b204e7cbd14654/iotdb-core/node-commons/src/test/java/org/apache/iotdb/commons/utils/FileUtilsTest.java#L40-L44,junit4_before,"@Before
  public void setUp() throws Exception {
    tmpDir = new File(Files.createTempDirectory(""load"").toUri());
    targetDir = new File(Files.createTempDirectory(""target"").toUri());
  }",,
human-fixtures-dataset-b-0357,fixture,java,wso2/product-apim,wso2/product-apim:cf0398ec0b7634d9dfaa5251f186668f6c326857:gateway/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/publisher/APIM570CheckIfAnOlderVersionOfTheAPIExistsThroughThePublisherRestAPITestCase.java:177,https://github.com/wso2/product-apim/blob/cf0398ec0b7634d9dfaa5251f186668f6c326857/gateway/modules/integration/tests-integration/tests-backend/src/test/java/org/wso2/am/integration/tests/publisher/APIM570CheckIfAnOlderVersionOfTheAPIExistsThroughThePublisherRestAPITestCase.java#L177-L183,testng_after_class,"@AfterClass(alwaysRun = true)
    public void destroyAPIs() throws Exception {
        apiPublisher.deleteAPI(apiNameTest, apiVersion1, apiProviderName);
        apiPublisher.deleteAPI(apiNameTest, apiVersion2, apiProviderName);
        apiPublisher.deleteAPI(apiNameTest, apiVersion3, apiProviderName);
        super.cleanUp();
    }",,
human-fixtures-dataset-b-0358,fixture,java,kagkarlsson/db-scheduler,kagkarlsson/db-scheduler:277f96b0ee54dfb757d9dc65b485a4205d842e90:db-scheduler/src/test/java/com/github/kagkarlsson/scheduler/compatibility/SqliteCompatibilityTest.java:37,https://github.com/kagkarlsson/db-scheduler/blob/277f96b0ee54dfb757d9dc65b485a4205d842e90/db-scheduler/src/test/java/com/github/kagkarlsson/scheduler/compatibility/SqliteCompatibilityTest.java#L37-L40,junit5_before_each,"@BeforeEach
  void overrideSchedulerShutdown() {
    stopScheduler.setWaitBeforeInterrupt(Duration.ofMillis(100));
  }",,
human-fixtures-dataset-b-0359,fixture,java,prestodb/presto,prestodb/presto:c270c64bdf4ef6aec9706c196db6b575ce612c88:presto-main-base/src/test/java/com/facebook/presto/operator/TestTaskContextRuntimeStats.java:47,https://github.com/prestodb/presto/blob/c270c64bdf4ef6aec9706c196db6b575ce612c88/presto-main-base/src/test/java/com/facebook/presto/operator/TestTaskContextRuntimeStats.java#L47-L51,testng_after_class,"@AfterClass(alwaysRun = true)
    public void tearDown()
    {
        scheduledExecutor.shutdownNow();
    }",,
human-fixtures-dataset-b-0360,fixture,java,mock-server/mockserver,mock-server/mockserver:9d54ffd991a56aa63054cbddd649039ce8d8c9fa:mockserver/mockserver-core/src/test/java/org/mockserver/openapi/OpenAPIConverterGenerationOptionsTest.java:64,https://github.com/mock-server/mockserver/blob/9d54ffd991a56aa63054cbddd649039ce8d8c9fa/mockserver/mockserver-core/src/test/java/org/mockserver/openapi/OpenAPIConverterGenerationOptionsTest.java#L64-L67,junit4_after,"@After
    public void tearDown() {
        ConfigurationProperties.generateRealisticExampleValues(false);
    }",,
human-fixtures-dataset-b-0361,fixture,java,mock-server/mockserver-monorepo,mock-server/mockserver-monorepo:aff44b904e7cd3257d1feb2c02f705d207c3333c:mockserver/mockserver-core/src/test/java/org/mockserver/persistence/BlobStoreRoutedPersistenceTest.java:37,https://github.com/mock-server/mockserver-monorepo/blob/aff44b904e7cd3257d1feb2c02f705d207c3333c/mockserver/mockserver-core/src/test/java/org/mockserver/persistence/BlobStoreRoutedPersistenceTest.java#L37-L42,junit4_before,"@Before
    public void createMockServerMatcher() {
        Configuration matcherConfiguration = configuration();
        mockServerLogger = new MockServerLogger(matcherConfiguration, BlobStoreRoutedPersistenceTest.class);
        requestMatchers = new RequestMatchers(matcherConfiguration, mockServerLogger, new Scheduler(matcherConfiguration, mockServerLogger), new WebSocketClientRegistry(matcherConfiguration, mockServerLogger));
    }",,
human-fixtures-dataset-b-0362,fixture,java,sirixdb/sirix,sirixdb/sirix:3b41ba16468808abd1946b199d1ce5398892aa2a:bundles/sirix-core/src/test/java/io/sirix/settings/FsstMultiFragmentCombineTest.java:57,https://github.com/sirixdb/sirix/blob/3b41ba16468808abd1946b199d1ce5398892aa2a/bundles/sirix-core/src/test/java/io/sirix/settings/FsstMultiFragmentCombineTest.java#L57-L60,junit5_before_each,"@BeforeEach
  void setUp() {
    JsonTestHelper.deleteEverything();
  }",,
human-fixtures-dataset-b-0363,fixture,java,zeebe-io/zeebe,zeebe-io/zeebe:c2ced6e78e8f3057319c55d90e7948153941c414:zeebe/qa/update-tests/src/test/java/io/camunda/zeebe/test/backup/GcsBackupCompatibilityIT.java:95,https://github.com/zeebe-io/zeebe/blob/c2ced6e78e8f3057319c55d90e7948153941c414/zeebe/qa/update-tests/src/test/java/io/camunda/zeebe/test/backup/GcsBackupCompatibilityIT.java#L95-L111,junit5_after_each,"@AfterEach
  void cleanUp() throws Exception {
    // Clean up blobs from the GCS container after each test
    final var config =
        new GcsBackupConfig.Builder()
            .withoutAuthentication()
            .withHost(GCS.externalEndpoint())
            .withBucketName(BUCKET_NAME)
            .build();

    try (final var client = GcsBackupStore.buildClient(config)) {
      final var bucket = client.get(BUCKET_NAME);
      if (bucket != null) {
        client.list(BUCKET_NAME).iterateAll().forEach(Blob::delete);
      }
    }
  }",,
human-fixtures-dataset-b-0364,fixture,java,zeebe-io/zeebe,zeebe-io/zeebe:315119198dfa42a08ed92826f9e7722168aae4f6:qa/acceptance-tests/src/test/java/io/camunda/it/rdbms/db/jobmetrics/JobMetricsBatchIT.java:132,https://github.com/zeebe-io/zeebe/blob/315119198dfa42a08ed92826f9e7722168aae4f6/qa/acceptance-tests/src/test/java/io/camunda/it/rdbms/db/jobmetrics/JobMetricsBatchIT.java#L132-L136,junit5_after_each,"@AfterEach
  void tearDown() {
    jobMetricsBatchWriter.cleanupMetrics(NOW.plusDays(1), Integer.MAX_VALUE);
    rdbmsWriters.flush();
  }",,
human-fixtures-dataset-b-0365,fixture,java,atmosphere/atmosphere,atmosphere/atmosphere:086d44d8eaf38432926c95b21b35fcc32c658e3f:modules/integration-tests/src/test/java/org/atmosphere/integrationtests/mcp/McpWebSocketIntegrationTest.java:48,https://github.com/atmosphere/atmosphere/blob/086d44d8eaf38432926c95b21b35fcc32c658e3f/modules/integration-tests/src/test/java/org/atmosphere/integrationtests/mcp/McpWebSocketIntegrationTest.java#L48-L55,testng_before_class,"@BeforeClass
    public void setUp() throws Exception {
        server = new EmbeddedAtmosphereServer()
                .withAnnotationPackage(""org.atmosphere.integrationtests.mcp"")
                .withInitParam(""org.atmosphere.annotation.packages"", ""org.atmosphere.mcp.processor"");
        server.start();
        httpClient = HttpClient.newHttpClient();
    }",,
human-fixtures-dataset-b-0366,fixture,java,wso2/product-apim,wso2/product-apim:cf0398ec0b7634d9dfaa5251f186668f6c326857:api-control-plane/modules/integration/tests-integration/tests-restart/src/test/java/org/wso2/am/integration/tests/server/restart/JWTRevocationServerRestartTestCase.java:54,https://github.com/wso2/product-apim/blob/cf0398ec0b7634d9dfaa5251f186668f6c326857/api-control-plane/modules/integration/tests-integration/tests-restart/src/test/java/org/wso2/am/integration/tests/server/restart/JWTRevocationServerRestartTestCase.java#L54-L75,testng_before_class,"@BeforeClass
    public void initialize(ITestContext ctx) throws Exception {
        super.init();

        jwtRevocationAppId = (String) ctx.getAttribute(""jwtRevocationAppId"");
        //Generate production access token
        ArrayList<String> jwtRevocationGrantTypes = new ArrayList<>();
        jwtRevocationGrantTypes.add(APIMIntegrationConstants.GRANT_TYPE.CLIENT_CREDENTIAL);
        ApplicationKeyDTO jwtRevocationApplicationKeyDTO = restAPIStore
                .generateKeys(jwtRevocationAppId, APIMIntegrationConstants.DEFAULT_TOKEN_VALIDITY_TIME, null,
                        ApplicationKeyGenerateRequestDTO.KeyTypeEnum.PRODUCTION,
                        null, jwtRevocationGrantTypes);
        Assert.assertNotNull(jwtRevocationApplicationKeyDTO.getToken());
        accessToken = jwtRevocationApplicationKeyDTO.getToken().getAccessToken();
        consumerKey = jwtRevocationApplicationKeyDTO.getConsumerKey();
        consumerSecret = jwtRevocationApplicationKeyDTO.getConsumerSecret();

        apiInvocationUrl = getAPIInvocationURLHttp(""jwtTokenTestAPI/1.0.0/customers/123"");
        requestHeaders = new HashMap<>();
        requestHeaders.put(""accept"", MediaType.TEXT_XML);
        requestHeaders.put(""Authorization"", ""Bearer "" + accessToken);
    }",,
human-fixtures-dataset-b-0367,fixture,java,camunda-cloud/zeebe,camunda-cloud/zeebe:ca4496babc25783e765c23483814e813d7944ec6:zeebe/gateway-rest/src/test/java/io/camunda/zeebe/gateway/rest/controller/AdHocSubprocessActivityControllerTest.java:47,https://github.com/camunda-cloud/zeebe/blob/ca4496babc25783e765c23483814e813d7944ec6/zeebe/gateway-rest/src/test/java/io/camunda/zeebe/gateway/rest/controller/AdHocSubprocessActivityControllerTest.java#L47-L51,junit5_before_each,"@BeforeEach
  void setUpServices() {
    when(adHocSubprocessActivityServices.withAuthentication(any(Authentication.class)))
        .thenReturn(adHocSubprocessActivityServices);
  }",,
human-fixtures-dataset-b-0368,fixture,java,apache/seatunnel,apache/seatunnel:1a73b93859f73d2f1d3bae8c5f781cc402455347:seatunnel-connectors-v2/connector-hugegraph/src/test/java/org/apache/seatunnel/connectors/seatunnel/hugegraph/config/HugeGraphSinkConfigTest.java:43,https://github.com/apache/seatunnel/blob/1a73b93859f73d2f1d3bae8c5f781cc402455347/seatunnel-connectors-v2/connector-hugegraph/src/test/java/org/apache/seatunnel/connectors/seatunnel/hugegraph/config/HugeGraphSinkConfigTest.java#L43-L46,junit5_before_each,"@BeforeEach
    void setUp() {
        MockitoAnnotations.openMocks(this);
    }",,
human-fixtures-dataset-b-0369,fixture,java,interestinglab/waterdrop,interestinglab/waterdrop:0b14223d8acbcf4042337d2054962eccaf7fdf04:seatunnel-engine/seatunnel-engine-server/src/test/java/org/apache/seatunnel/engine/server/task/SinkAggregatedCommitterTaskTest.java:43,https://github.com/interestinglab/waterdrop/blob/0b14223d8acbcf4042337d2054962eccaf7fdf04/seatunnel-engine/seatunnel-engine-server/src/test/java/org/apache/seatunnel/engine/server/task/SinkAggregatedCommitterTaskTest.java#L43-L75,junit5_before_each,"@BeforeEach
    @SuppressWarnings(""unchecked"")
    void setUp() throws Exception {
        mockSinkAction = Mockito.mock(SinkAction.class);
        mockAggregatedCommitter = Mockito.mock(SinkAggregatedCommitter.class);

        Mockito.when(mockSinkAction.getParallelism()).thenReturn(1);
        Mockito.when(mockAggregatedCommitter.commit(Mockito.anyList()))
                .thenReturn(Collections.emptyList());
        Mockito.when(mockAggregatedCommitter.combine(Mockito.anyList())).thenReturn(""combined"");

        TaskLocation taskLocation = new TaskLocation(new TaskGroupLocation(1L, 1, 1L), 1L, 1);

        task =
                new SinkAggregatedCommitterTask<>(
                        1L, taskLocation, mockSinkAction, mockAggregatedCommitter);

        // Initialize internal maps via reflection since init() requires more setup
        Field commitInfoCacheField =
                SinkAggregatedCommitterTask.class.getDeclaredField(""commitInfoCache"");
        commitInfoCacheField.setAccessible(true);
        commitInfoCacheField.set(task, new java.util.concurrent.ConcurrentHashMap<>());

        Field checkpointBarrierCounterField =
                SinkAggregatedCommitterTask.class.getDeclaredField(""checkpointBarrierCounter"");
        checkpointBarrierCounterField.setAccessible(true);
        checkpointBarrierCounterField.set(task, new java.util.concurrent.ConcurrentHashMap<>());

        Field checkpointCommitInfoMapField =
                SinkAggregatedCommitterTask.class.getDeclaredField(""checkpointCommitInfoMap"");
        checkpointCommitInfoMapField.setAccessible(true);
        checkpointCommitInfoMapField.set(task, new java.util.concurrent.ConcurrentHashMap<>());
    }",,
human-fixtures-dataset-b-0370,fixture,java,grimmory-tools/grimmory,grimmory-tools/grimmory:e0b324689e3bbdea85967513fa7a178b112af180:booklore-api/src/test/java/com/adityachandel/booklore/task/tasks/BookRecommendationUpdaterTaskTest.java:46,https://github.com/grimmory-tools/grimmory/blob/e0b324689e3bbdea85967513fa7a178b112af180/booklore-api/src/test/java/com/adityachandel/booklore/task/tasks/BookRecommendationUpdaterTaskTest.java#L46-L53,junit5_before_each,"@BeforeEach
    void setUp() {
        user = BookLoreUser.builder()
                .permissions(new BookLoreUser.UserPermissions())
                .build();
        request = new TaskCreateRequest();
        request.setTaskId(""task-123"");
    }",,
human-fixtures-dataset-b-0371,fixture,java,arcadedata/arcadedb,arcadedata/arcadedb:c03bf2450d51bd4e883d286e5eae60459eb05580:engine/src/test/java/com/arcadedb/engine/timeseries/TimeSeriesAccuracyTest.java:74,https://github.com/arcadedata/arcadedb/blob/c03bf2450d51bd4e883d286e5eae60459eb05580/engine/src/test/java/com/arcadedb/engine/timeseries/TimeSeriesAccuracyTest.java#L74-L79,junit5_after_each,"@AfterEach
  void tearDown() {
    if (database != null && database.isOpen())
      database.close();
    FileUtils.deleteRecursively(new File(DB_PATH));
  }",,
human-fixtures-dataset-b-0372,fixture,java,camunda/camunda,camunda/camunda:910bb3ac8c0f178f8c7a2a83bc5d39381a69a579:qa/acceptance-tests/src/test/java/io/camunda/it/auth/ExpressionAuthorizationIT.java:106,https://github.com/camunda/camunda/blob/910bb3ac8c0f178f8c7a2a83bc5d39381a69a579/qa/acceptance-tests/src/test/java/io/camunda/it/auth/ExpressionAuthorizationIT.java#L106-L154,junit5_before_all,"@BeforeAll
  static void setUp(@Authenticated(ADMIN_USER) final CamundaClient adminClient) {
    adminClient
        .newDeployResourceCommand()
        .addResourceFromClasspath(""process/"" + PROCESS_ID + "".bpmn"")
        .send()
        .join();

    processInstanceKey =
        adminClient
            .newCreateInstanceCommand()
            .bpmnProcessId(PROCESS_ID)
            .latestVersion()
            .send()
            .join()
            .getProcessInstanceKey();

    Awaitility.await()
        .atMost(Duration.ofSeconds(30))
        .ignoreExceptions()
        .untilAsserted(
            () ->
                assertThat(
                        adminClient
                            .newElementInstanceSearchRequest()
                            .filter(
                                f ->
                                    f.processInstanceKey(processInstanceKey)
                                        .elementId(TASK_ELEMENT_ID)
                                        .state(ElementInstanceState.ACTIVE))
                            .send()
                            .join()
                            .items())
                    .hasSize(1));

    elementInstanceKey =
        adminClient
            .newElementInstanceSearchRequest()
            .filter(
                f ->
                    f.processInstanceKey(processInstanceKey)
                        .elementId(TASK_ELEMENT_ID)
                        .state(ElementInstanceState.ACTIVE))
            .send()
            .join()
            .items()
            .getFirst()
            .getElementInstanceKey();
  }",,
