validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-b-0319,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:7b369d2df3e1f4122fddcb7dd2ffc88474378759:tests/intel.test.cjs:151,https://github.com/open-gsd/gsd-core/blob/7b369d2df3e1f4122fddcb7dd2ffc88474378759/tests/intel.test.cjs#L151-L153,after_each,"afterEach(() => {
    cleanup(tmpDir);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0320,fixture,javascript,facebook/react,facebook/react:52684925368a41a0c9fbfca9016cdcbb72fc9d1e:packages/react-dom/src/__tests__/ReactDOMActivity-test.js:22,https://github.com/facebook/react/blob/52684925368a41a0c9fbfca9016cdcbb72fc9d1e/packages/react-dom/src/__tests__/ReactDOMActivity-test.js#L22-L32,before_each,"beforeEach(() => {
    jest.resetModules();
    React = require('react');
    Activity = React.Activity;
    useState = React.useState;
    ReactDOM = require('react-dom');
    ReactDOMClient = require('react-dom/client');
    act = require('internal-test-utils').act;
    container = document.createElement('div');
    document.body.appendChild(container);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0321,fixture,javascript,datadog/dd-trace-js,datadog/dd-trace-js:6bfd2dd891a081e33a647b3f5f6beceb1e0535e8:packages/datadog-plugin-express/test/code_origin.spec.js:53,https://github.com/datadog/dd-trace-js/blob/6bfd2dd891a081e33a647b3f5f6beceb1e0535e8/packages/datadog-plugin-express/test/code_origin.spec.js#L53-L53,mocha_before,"before(() => agent.load(['express', 'http'], [{}, {}, { client: false }], config))",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0322,fixture,javascript,jihong88/suneditor,jihong88/suneditor:1ab5aeb1c044911111c195af1bcdf32f0666c39b:test/integration/offset.vmargin.spec.js:893,https://github.com/jihong88/suneditor/blob/1ab5aeb1c044911111c195af1bcdf32f0666c39b/test/integration/offset.vmargin.spec.js#L893-L908,before_each,"beforeEach(async () => {
		container = document.createElement('div');
		container.id = 'vmargin-sticky-test';
		document.body.appendChild(container);

		editor = createTestEditor({
			element: container,
			buttonList: [['bold']],
			width: '600px',
			height: '300px',
			mode: 'classic',
			toolbar_hide: false,
			stickyToolbar: 0,
		});
		await waitForEditorReady(editor);
	})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0323,fixture,javascript,bluewave-labs/checkmate,bluewave-labs/checkmate:8b7e3c650b8c8fe15fcbc38ed18e9b4fb8f265fb:server/tests/controllers/statusPageController.test.js:89,https://github.com/bluewave-labs/checkmate/blob/8b7e3c650b8c8fe15fcbc38ed18e9b4fb8f265fb/server/tests/controllers/statusPageController.test.js#L89-L91,after_each,"afterEach(function () {
			sinon.restore();
		})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0324,fixture,javascript,echoVic/boss-skill,echoVic/boss-skill:8d5201fddf46c70a818dd76263949970c7a22c38:test/lib/progress-emitter.test.js:20,https://github.com/echoVic/boss-skill/blob/8d5201fddf46c70a818dd76263949970c7a22c38/test/lib/progress-emitter.test.js#L20-L22,after_each,"afterEach(() => {
    fs.rmSync(tmpDir, { recursive: true, force: true });
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0325,fixture,javascript,gsd-build/get-shit-done,gsd-build/get-shit-done:d858f51a68ec9b04f3c002ae0144b195f4499a4c:tests/bug-2005-phase-complete-details.test.cjs:30,https://github.com/gsd-build/get-shit-done/blob/d858f51a68ec9b04f3c002ae0144b195f4499a4c/tests/bug-2005-phase-complete-details.test.cjs#L30-L44,before_each,"beforeEach(() => {
    tmpDir = fs.mkdtempSync(path.join(os.tmpdir(), 'gsd-2005-'));
    planningDir = path.join(tmpDir, '.planning');
    fs.mkdirSync(planningDir, { recursive: true });

    fs.writeFileSync(
      path.join(planningDir, 'config.json'),
      JSON.stringify({ project_code: 'TEST' })
    );

    fs.writeFileSync(
      path.join(planningDir, 'STATE.md'),
      '---\ncurrent_phase: 1\nstatus: executing\nmilestone: v2.0\n---\n# State\n'
    );
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0326,fixture,javascript,DialmasterOrg/Youtarr,DialmasterOrg/Youtarr:b6d1cc8c52e6db3da679c54751a9238ece8a3eb8:server/modules/download/__tests__/DownloadProgressMonitor.test.js:15,https://github.com/DialmasterOrg/Youtarr/blob/b6d1cc8c52e6db3da679c54751a9238ece8a3eb8/server/modules/download/__tests__/DownloadProgressMonitor.test.js#L15-L19,before_each,"beforeEach(() => {
    monitor = new DownloadProgressMonitor(mockJobId, 'Channel Downloads');
    jest.spyOn(Date, 'now').mockReturnValue(1000000);
    jest.spyOn(console, 'log').mockImplementation(() => {});
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0327,fixture,javascript,rullerzhou-afk/clawd-on-desk,rullerzhou-afk/clawd-on-desk:4ed015d7869748f8b3d92c681d37690134bff2e8:test/theme-metadata.test.js:20,https://github.com/rullerzhou-afk/clawd-on-desk/blob/4ed015d7869748f8b3d92c681d37690134bff2e8/test/theme-metadata.test.js#L20-L24,after_each,"afterEach(() => {
  while (tempDirs.length) {
    fs.rmSync(tempDirs.pop(), { recursive: true, force: true });
  }
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0328,fixture,javascript,datadog/dd-trace-js,datadog/dd-trace-js:ecce72933263fb4deafde465e3b2e80758a7ef62:packages/datadog-plugin-bullmq/test/index.spec.js:15,https://github.com/datadog/dd-trace-js/blob/ecce72933263fb4deafde465e3b2e80758a7ef62/packages/datadog-plugin-bullmq/test/index.spec.js#L15-L17,mocha_before,"before(async () => {
    await testSetup.setup(meta.mod)
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0329,fixture,javascript,DialmasterOrg/Youtarr,DialmasterOrg/Youtarr:7ca409d38283cb138640c73323d2fe427d011104:server/modules/__tests__/configModule.test.js:1342,https://github.com/DialmasterOrg/Youtarr/blob/7ca409d38283cb138640c73323d2fe427d011104/server/modules/__tests__/configModule.test.js#L1342-L1345,before_each,"beforeEach(() => {
      fs.existsSync.mockReturnValue(true);
      fs.readFileSync.mockReturnValue(JSON.stringify(templateWithMediaServers));
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0330,fixture,javascript,ruvnet/ruflo,ruvnet/ruflo:1767044798f47d9687669e54d66db4d82ce57c14:examples/05-swarm-apps/rest-api-advanced/tests/integration/orders.test.js:20,https://github.com/ruvnet/ruflo/blob/1767044798f47d9687669e54d66db4d82ce57c14/examples/05-swarm-apps/rest-api-advanced/tests/integration/orders.test.js#L20-L76,before_each,"beforeEach(async () => {
    // Clear data
    await User.deleteMany({});
    await Product.deleteMany({});
    await Order.deleteMany({});

    // Create admin user
    adminUser = await User.create({
      email: 'admin@example.com',
      password: 'AdminPass123!',
      name: 'Admin User',
      role: 'admin',
      isEmailVerified: true,
    });
    adminToken = authService.generateAccessToken(adminUser);

    // Create normal user
    normalUser = await User.create({
      email: 'user@example.com',
      password: 'UserPass123!',
      name: 'Normal User',
      role: 'user',
      isEmailVerified: true,
    });
    userToken = authService.generateAccessToken(normalUser);

    // Create test products
    testProducts = await Product.create([
      {
        name: 'Product 1',
        description: 'Test product 1',
        price: 99.99,
        category: 'Electronics',
        sku: 'PROD001',
        stock: 50,
        isActive: true,
      },
      {
        name: 'Product 2',
        description: 'Test product 2',
        price: 49.99,
        category: 'Electronics',
        sku: 'PROD002',
        stock: 30,
        isActive: true,
      },
      {
        name: 'Product 3',
        description: 'Test product 3',
        price: 19.99,
        category: 'Accessories',
        sku: 'PROD003',
        stock: 0, // Out of stock
        isActive: true,
      },
    ]);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0331,fixture,javascript,linkedin/datahub,linkedin/datahub:9e69b3f8818ae722b9efa26dc9accb5ee566f62d:smoke-test/tests/cypress/cypress/e2e/statsTabV2/columnStats.js:12,https://github.com/linkedin/datahub/blob/9e69b3f8818ae722b9efa26dc9accb5ee566f62d/smoke-test/tests/cypress/cypress/e2e/statsTabV2/columnStats.js#L12-L15,before_each,"beforeEach(() => {
    cy.setIsThemeV2Enabled(true);
    cy.login();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0332,fixture,javascript,open-gsd/gsd-core,open-gsd/gsd-core:7b369d2df3e1f4122fddcb7dd2ffc88474378759:tests/intel.test.cjs:145,https://github.com/open-gsd/gsd-core/blob/7b369d2df3e1f4122fddcb7dd2ffc88474378759/tests/intel.test.cjs#L145-L149,before_each,"beforeEach(() => {
    tmpDir = createTempProject();
    planningDir = path.join(tmpDir, '.planning');
    enableIntel(planningDir);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0333,fixture,javascript,dcloudio/casecode,dcloudio/casecode:0582d42addbd722888b2fcb0898d4502bcbe35eb:pages/API/get-network-type/get-network-type.test.js:7,https://github.com/dcloudio/casecode/blob/0582d42addbd722888b2fcb0898d4502bcbe35eb/pages/API/get-network-type/get-network-type.test.js#L7-L13,before_all,"beforeAll(async () => {
    page = await program.reLaunch(PAGE_PATH)
    await page.waitFor(600);
    await page.callMethod('jest_getNetworkType');
    await page.waitFor(200);
    res = await page.data('data.jest_result');
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0334,fixture,javascript,vaadin/web-components,vaadin/web-components:f241c5ed6534af9719d6cd2f1734f293a7387ed7:packages/checkbox/test/visual/aura/checkbox.test.js:38,https://github.com/vaadin/web-components/blob/f241c5ed6534af9719d6cd2f1734f293a7387ed7/packages/checkbox/test/visual/aura/checkbox.test.js#L38-L40,before_each,"beforeEach(() => {
        element.disabled = true;
      })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0335,fixture,javascript,ruvnet/claude-flow,ruvnet/claude-flow:6155f3b375696b035497ede940ab490e7995a520:tests/unit/cli/commands/init/batch-init.test.js:54,https://github.com/ruvnet/claude-flow/blob/6155f3b375696b035497ede940ab490e7995a520/tests/unit/cli/commands/init/batch-init.test.js#L54-L56,after_each,"afterEach(() => {
    jest.restoreAllMocks();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0336,fixture,javascript,sveltia/sveltia-cms,sveltia/sveltia-cms:edae91f6fdb7be6f77f5dbf7ed44f37e99716136:src/lib/services/backends/git/shared/fetch.test.js:74,https://github.com/sveltia/sveltia-cms/blob/edae91f6fdb7be6f77f5dbf7ed44f37e99716136/src/lib/services/backends/git/shared/fetch.test.js#L74-L76,after_each,"afterEach(() => {
    vi.clearAllMocks();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0337,fixture,javascript,danny-avila/LibreChat,danny-avila/LibreChat:ba71375982ac287ae81707329b4e95d27988f393:api/server/routes/__tests__/convos.spec.js:129,https://github.com/danny-avila/LibreChat/blob/ba71375982ac287ae81707329b4e95d27988f393/api/server/routes/__tests__/convos.spec.js#L129-L131,before_each,"beforeEach(() => {
    jest.clearAllMocks();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0338,fixture,javascript,vanzan01/claude-code-sub-agent-collective,vanzan01/claude-code-sub-agent-collective:5655351561cdede5f660ad59812536fd56e7b4c6:claude-code-collective/tests/registry-persistence.test.js:31,https://github.com/vanzan01/claude-code-sub-agent-collective/blob/5655351561cdede5f660ad59812536fd56e7b4c6/claude-code-collective/tests/registry-persistence.test.js#L31-L46,after_each,"afterEach(async () => {
    // Shutdown all registries to prevent timer leaks
    for (const registry of registries) {
      try {
        await registry.shutdown();
      } catch (error) {
        // Ignore shutdown errors - registry might already be shut down
      }
    }
    
    // Wait a bit to ensure timers are cleared
    await new Promise(resolve => setTimeout(resolve, 10));
    
    // Cleanup test directory
    await fs.remove(testDir);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
