validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-b-0323,fixture,python,zurdi15/romm,zurdi15/romm:49a73e8944eae129a83d5919423c48b8bd231ea5:backend/tests/utils/test_pegasus_exporter.py:46,https://github.com/zurdi15/romm/blob/49a73e8944eae129a83d5919423c48b8bd231ea5/backend/tests/utils/test_pegasus_exporter.py#L46-L82,pytest_decorator,"def platform_with_roms(admin_user: User):
    platform = Platform(name=""Super Nintendo"", slug=""snes"", fs_slug=""snes"")
    platform = db_platform_handler.add_platform(platform)

    rom = Rom(
        platform_id=platform.id,
        name=""Super Mario World"",
        slug=""super-mario-world"",
        fs_name=""Super Mario World (USA).sfc"",
        fs_name_no_tags=""Super Mario World"",
        fs_name_no_ext=""Super Mario World (USA)"",
        fs_extension=""sfc"",
        fs_path=""snes/roms"",
        summary=""A classic platformer game."",
        regions=[""USA""],
        languages=[""en""],
        tags=[""Retro"", ""Classic""],
        gamelist_id=""12345"",
        gamelist_metadata={""player_count"": ""2""},
    )
    rom = db_rom_handler.add_rom(rom)
    db_rom_handler.add_rom_user(rom_id=rom.id, user_id=admin_user.id)

    metadata = RomMetadata(
        rom_id=rom.id,
        genres=[""Platformer"", ""Adventure""],
        companies=[""Nintendo"", ""Nintendo EAD""],
        first_release_date=709344000000,  # 1992-06-23
        average_rating=9.2,
    )
    from tests.conftest import session as test_session

    with test_session.begin() as s:
        s.merge(metadata)

    rom = db_rom_handler.get_rom(rom.id)
    return platform, [rom]",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0324,fixture,python,basicmachines-co/basic-memory,basicmachines-co/basic-memory:4d3f2dc03daa91d67306a4c85ac5930f43a7dbf6:tests/services/sync/test_entity_sync_service.py:28,https://github.com/basicmachines-co/basic-memory/blob/4d3f2dc03daa91d67306a4c85ac5930f43a7dbf6/tests/services/sync/test_entity_sync_service.py#L28-L30,pytest_decorator,"async def entity_sync_service(entity_repository: EntityRepository) -> EntitySyncService:
    """"""Create EntitySyncService with repository.""""""
    return EntitySyncService(entity_repository)",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0325,fixture,python,qualcomm/ai-hub-models,qualcomm/ai-hub-models:feecc9ea1e85704059b90152dcd3af7bd0dff18c:qai_hub_models/models/dla102x/conftest.py:20,https://github.com/qualcomm/ai-hub-models/blob/feecc9ea1e85704059b90152dcd3af7bd0dff18c/qai_hub_models/models/dla102x/conftest.py#L20-L40,pytest_decorator,"def cached_from_pretrained():
    with pytest.MonkeyPatch.context() as mp:
        pretrained_cache: dict[str, Model] = {}
        from_pretrained = Model.from_pretrained
        sig = inspect.signature(from_pretrained)

        @skip_clone_repo_check
        def _cached_from_pretrained(*args, **kwargs):
            cache_key = str(args) + str(kwargs)
            model = pretrained_cache.get(cache_key, None)
            if model:
                return model
            else:
                non_none_model = from_pretrained(*args, **kwargs)
                pretrained_cache[cache_key] = non_none_model  # type: ignore[assignment]
                return non_none_model

        _cached_from_pretrained.__signature__ = sig  # type: ignore[attr-defined]

        mp.setattr(Model, ""from_pretrained"", _cached_from_pretrained)
        yield mp",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0326,fixture,python,lightseekorg/tokenspeed,lightseekorg/tokenspeed:205c53c447568280a1b68767ae0a246a99c30688:test/runtime/test_sampling_backend_pool.py:111,https://github.com/lightseekorg/tokenspeed/blob/205c53c447568280a1b68767ae0a246a99c30688/test/runtime/test_sampling_backend_pool.py#L111-L112,unittest_setup,"def setUp(self):
        self.backend = FlashInferSamplingBackend(_make_config())",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0327,fixture,python,NVIDIA-NeMo/Speech,NVIDIA-NeMo/Speech:88d2ceb685a1831119245aaf632101f2deede565:tests/collections/asr/inference/test_itn.py:20,https://github.com/NVIDIA-NeMo/Speech/blob/88d2ceb685a1831119245aaf632101f2deede565/tests/collections/asr/inference/test_itn.py#L20-L23,pytest_decorator,"def en_itn_model():
    return AlignmentPreservingInverseNormalizer(
        lang=""en"", input_case=AlignmentPreservingInverseNormalizer.LOWER_CASED, cache_dir=None
    )",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0328,fixture,python,sgl-project/sglang,sgl-project/sglang:f1c692f6f821481c99b109fa334f18bc88359f77:test/srt/test_logprobs.py:45,https://github.com/sgl-project/sglang/blob/f1c692f6f821481c99b109fa334f18bc88359f77/test/srt/test_logprobs.py#L45-L53,unittest_setup,"def setUpClass(cls):
        """"""Set up the test class - initialize the engine once for all tests.""""""
        print(f""Launching SGLang Engine with {DENSE_MODEL_NAME}..."")
        cls.engine = sgl.Engine(
            model_path=DENSE_MODEL_NAME,
            random_seed=42,
            skip_tokenizer_init=True,
            mem_fraction_static=0.85,
        )",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0329,fixture,python,HKUDS/nanobot,HKUDS/nanobot:651aeae656e33b029adba1eeab5af1aee05d4df4:tests/tools/test_read_enhancements.py:149,https://github.com/HKUDS/nanobot/blob/651aeae656e33b029adba1eeab5af1aee05d4df4/tests/tools/test_read_enhancements.py#L149-L150,pytest_decorator,"def tool(self):
        return ReadFileTool()",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0330,fixture,python,ranaroussi/quantstats,ranaroussi/quantstats:fbd10daed0227aa0d10da6513f1b15e7e98d7fae:tests/test_compat.py:19,https://github.com/ranaroussi/quantstats/blob/fbd10daed0227aa0d10da6513f1b15e7e98d7fae/tests/test_compat.py#L19-L22,pytest_decorator,"def sample_series():
    """"""Generate sample time series data.""""""
    dates = pd.date_range(""2020-01-01"", periods=100, freq=""D"")
    return pd.Series(np.random.randn(100), index=dates)",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0331,fixture,python,1CatAI/1Cat-vLLM,1CatAI/1Cat-vLLM:5a2d420c175653c05ff9273bbda95eb23cdb4155:tests/entrypoints/serve/tokenize/test_tokenize_then_chat_vlm.py:43,https://github.com/1CatAI/1Cat-vLLM/blob/5a2d420c175653c05ff9273bbda95eb23cdb4155/tests/entrypoints/serve/tokenize/test_tokenize_then_chat_vlm.py#L43-L45,pytest_decorator,"async def client(server):
    async with server.get_async_client() as async_client:
        yield async_client",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0332,fixture,python,neelnanda-io/transformerlens,neelnanda-io/transformerlens:5d0d899be0815d0046a90f463f3951da53ac2968:tests/unit/model_bridge/generalized_components/test_mla_attention_bridge.py:38,https://github.com/neelnanda-io/transformerlens/blob/5d0d899be0815d0046a90f463f3951da53ac2968/tests/unit/model_bridge/generalized_components/test_mla_attention_bridge.py#L38-L39,pytest_decorator,"def tiny_model(tiny_config):
    return DeepseekV3ForCausalLM(tiny_config)",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0333,fixture,python,NVIDIA/NeMo-Retriever,NVIDIA/NeMo-Retriever:3f7c5e1fed652a01a6b3970af0019e9459384f00:tests/integration/conftest.py:209,https://github.com/NVIDIA/NeMo-Retriever/blob/3f7c5e1fed652a01a6b3970af0019e9459384f00/tests/integration/conftest.py#L209-L219,pytest_decorator,"def expected_table_tiff_full_markdown():
    return (
        ""| Table1 |\n""
        ""| This table describes some animals,and some activities they might be doing in specific |\n""
        ""| locations, |\n""
        ""| Animal | Activity | Place |\n""
        ""| Giraffe | Driving a car | At the beach |\n""
        ""| Lion | Putting on sunscreen | At the park |\n""
        ""| Cat | Jumping onto a laptop | In a home office |\n""
        ""| Dog | Chasing a squirrel | In the front yard |\n""
    )",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0334,fixture,python,NVIDIA/nv-ingest,NVIDIA/nv-ingest:3f7c5e1fed652a01a6b3970af0019e9459384f00:api/api_tests/udfs/test_llm_summarizer_udf.py:43,https://github.com/NVIDIA/nv-ingest/blob/3f7c5e1fed652a01a6b3970af0019e9459384f00/api/api_tests/udfs/test_llm_summarizer_udf.py#L43-L54,pytest_decorator,"def sample_dataframe():
    """"""Create a sample DataFrame with text content.""""""
    return pd.DataFrame(
        [
            {
                ""metadata"": {
                    ""content"": ""This is a sample document about artificial intelligence. "" * 10,
                    ""custom_content"": {},
                }
            }
        ]
    )",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0335,fixture,python,strands-agents/sdk-python,strands-agents/sdk-python:ac7aab32293494ff0e77ff6d7996299f4632dc92:strands-py/tests/strands/vended_memory_stores/bedrock_knowledge_base/test_store.py:55,https://github.com/strands-agents/sdk-python/blob/ac7aab32293494ff0e77ff6d7996299f4632dc92/strands-py/tests/strands/vended_memory_stores/bedrock_knowledge_base/test_store.py#L55-L85,pytest_decorator,"def make_store():
    """"""Factory building a store from a base connection config plus per-store fields.

    Returns a callable ``(overrides, config_overrides) -> (store, runtime, agent)``: the injected
    ``runtime`` / ``agent`` spies are ready to program and inspect. ``retrieve`` defaults to an empty
    result set; ``ingest_knowledge_base_documents`` defaults to ``{}``.
    """"""

    def _make(
        overrides: dict[str, Any] | None = None,
        config_overrides: dict[str, Any] | None = None,
    ) -> tuple[BedrockKnowledgeBaseStore, MagicMock, MagicMock]:
        overrides = overrides or {}
        config_overrides = config_overrides or {}

        runtime = _mock_client()
        runtime.retrieve.return_value = {""retrievalResults"": []}
        agent = _mock_client()
        agent.ingest_knowledge_base_documents.return_value = {}

        config = BedrockKnowledgeBaseConfig(
            knowledge_base_id=""kb-1"",
            runtime_client=runtime,
            agent_client=agent,
            **config_overrides,
        )
        name = overrides.pop(""name"", ""kb"")
        store = BedrockKnowledgeBaseStore(config=config, name=name, **overrides)
        return store, runtime, agent

    return _make",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0336,fixture,python,bpwhelan/GameSentenceMiner,bpwhelan/GameSentenceMiner:525c2d162a8b1d624ad82cc563ab7e992bcf323e:tests/utils/test_gsm_utils.py:27,https://github.com/bpwhelan/GameSentenceMiner/blob/525c2d162a8b1d624ad82cc563ab7e992bcf323e/tests/utils/test_gsm_utils.py#L27-L34,pytest_decorator,"def stub_config(monkeypatch):
    config = SimpleNamespace(
        advanced=SimpleNamespace(multi_line_line_break=""|""),
        features=SimpleNamespace(generate_longplay=True),
        audio=SimpleNamespace(external_tool=""tool.exe""),
    )
    monkeypatch.setattr(gsm_utils, ""get_config"", lambda: config)
    return config",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0337,fixture,python,strands-agents/harness-sdk,strands-agents/harness-sdk:3712ace385f937eba84b53b46803184ba043cf91:tests/strands/models/test_mistral.py:34,https://github.com/strands-agents/harness-sdk/blob/3712ace385f937eba84b53b46803184ba043cf91/tests/strands/models/test_mistral.py#L34-L35,pytest_decorator,"def messages():
    return [{""role"": ""user"", ""content"": [{""text"": ""test""}]}]",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-b-0338,fixture,python,cuga-project/cuga-agent,cuga-project/cuga-agent:a018d0b49c3535dc25b7c7d4c5d866e0a5612dd0:tests/unit/test_knowledge_resplit_unit_mismatch.py:59,https://github.com/cuga-project/cuga-agent/blob/a018d0b49c3535dc25b7c7d4c5d866e0a5612dd0/tests/unit/test_knowledge_resplit_unit_mismatch.py#L59-L60,pytest_class_method,"def setup_method(self):
        _load_hf_tokenizer_for_chunking.cache_clear()",TP,"TP -- personally read as part of a 207-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-b-0339,fixture,python,hijohnnylin/neuronpedia,hijohnnylin/neuronpedia:4baf4f01f9b0b8e2558a612362798b9a77964b87:packages/python/neuronpedia-inference-client/test/test_activation_topk_by_token_batch_post_request.py:23,https://github.com/hijohnnylin/neuronpedia/blob/4baf4f01f9b0b8e2558a612362798b9a77964b87/packages/python/neuronpedia-inference-client/test/test_activation_topk_by_token_batch_post_request.py#L23-L24,unittest_setup,"def setUp(self):
        pass",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
