validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-c-0360,fixture,typescript,vmware/clarity,vmware/clarity:ebaf768c032411077ca5eb9c4717a58a75781e93:packages/angular/projects/clr-angular/src/button/button-group/button-group.spec.ts:409,https://github.com/vmware/clarity/blob/ebaf768c032411077ca5eb9c4717a58a75781e93/packages/angular/projects/clr-angular/src/button/button-group/button-group.spec.ts#L409-L413,before_each,"beforeEach(() => {
        fixture = TestBed.createComponent(BtnGroupEHCAIWCTest);
        fixture.detectChanges();
        compiled = fixture.nativeElement;
      })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0361,fixture,typescript,tinkoffcreditsystems/taiga-ui,tinkoffcreditsystems/taiga-ui:4ed25de66a78f8280c3865be9d588d0d813ddffa:projects/cdk/services/test/static-request.service.spec.ts:17,https://github.com/tinkoffcreditsystems/taiga-ui/blob/4ed25de66a78f8280c3865be9d588d0d813ddffa/projects/cdk/services/test/static-request.service.spec.ts#L17-L19,after_each,"afterEach(() => {
        jasmine.Ajax.uninstall();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0362,fixture,typescript,zwave-js/zwave-js,zwave-js/zwave-js:95c8ee64ca0e6d9695c6917a7d63b46b9be47330:packages/zwave-js/src/lib/commandclass/MeterCC.test.ts:36,https://github.com/zwave-js/zwave-js/blob/95c8ee64ca0e6d9695c6917a7d63b46b9be47330/packages/zwave-js/src/lib/commandclass/MeterCC.test.ts#L36-L38,after_all,"afterAll(() => {
		node1.destroy();
	})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0363,fixture,typescript,0xproject/0x-monorepo,0xproject/0x-monorepo:9ac66c2130ec3351236b3cbc51cd9cec3c9c97c4:packages/abi-gen/test/utils_test.ts:29,https://github.com/0xproject/0x-monorepo/blob/9ac66c2130ec3351236b3cbc51cd9cec3c9c97c4/packages/abi-gen/test/utils_test.ts#L29-L33,mocha_before,"before(() => {
        tempFilePath = tmp.fileSync(
            { discardDescriptor: true }, // close file (so we can update it)
        ).name;
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0364,fixture,typescript,circlongroup/angular-tree-component,circlongroup/angular-tree-component:22e0d856201aa07883e36e7cb7d4398fed2ae13e:projects/docs-app/src/app/examples/basic-usage/basic-usage.component.spec.ts:9,https://github.com/circlongroup/angular-tree-component/blob/22e0d856201aa07883e36e7cb7d4398fed2ae13e/projects/docs-app/src/app/examples/basic-usage/basic-usage.component.spec.ts#L9-L14,before_each,"beforeEach(async(() => {
    TestBed.configureTestingModule({
      declarations: [ BasicUsageComponent ]
    })
    .compileComponents();
  }))",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0365,fixture,typescript,rx-angular/rx-angular,rx-angular/rx-angular:072e53709f05d8849edbcf819d63d65a7eefb8ba:libs/state/spec/transformation-helpers/array/remove.spec.ts:13,https://github.com/rx-angular/rx-angular/blob/072e53709f05d8849edbcf819d63d65a7eefb8ba/libs/state/spec/transformation-helpers/array/remove.spec.ts#L13-L19,before_each,"beforeEach(() => {
  creatures = [{ id: 1, type: 'cat' }, { id: 2, type: 'dog' }, { id: 3, type: 'catDog' }];
  creaturesAfterSingleItemRemove = [{ id: 2, type: 'dog' }, { id: 3, type: 'catDog' }];
  creaturesAfterMultipleItemsRemove = [{ id: 3, type: 'catDog' }];
  jest.spyOn(console, 'warn').mockImplementation(() => {
  });
})",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0366,fixture,typescript,sap/spartacus,sap/spartacus:c6d9076037c8275af30b0a8fe2e8e2cfb170f08c:projects/storefrontlib/src/cms-components/checkout/components/checkout-progress/checkout-progress-mobile-top/checkout-progress-mobile-top.component.spec.ts:79,https://github.com/sap/spartacus/blob/c6d9076037c8275af30b0a8fe2e8e2cfb170f08c/projects/storefrontlib/src/cms-components/checkout/components/checkout-progress/checkout-progress-mobile-top/checkout-progress-mobile-top.component.spec.ts#L79-L83,before_each,"beforeEach(() => {
    fixture = TestBed.createComponent(CheckoutProgressMobileTopComponent);
    component = fixture.componentInstance;
    fixture.detectChanges();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0367,fixture,typescript,stryker-mutator/stryker,stryker-mutator/stryker:9a442dabf168746bf8f5298b4465183bd6934d2b:packages/core/test/unit/reporters/dashboard-reporter/dashboard-reporter.spec.ts:26,https://github.com/stryker-mutator/stryker/blob/9a442dabf168746bf8f5298b4465183bd6934d2b/packages/core/test/unit/reporters/dashboard-reporter/dashboard-reporter.spec.ts#L26-L32,before_each,"beforeEach(() => {
    dashboardClientMock = mock(StrykerDashboardClient);
    ciProviderMock = {
      determineProject: sinon.stub(),
      determineVersion: sinon.stub(),
    };
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0368,fixture,typescript,gqless/gqless,gqless/gqless:15562f48117a949770c1ef1aece95774ccba7bfb:gqless/test/Cache/deepReference.test.ts:7,https://github.com/gqless/gqless/blob/15562f48117a949770c1ef1aece95774ccba7bfb/gqless/test/Cache/deepReference.test.ts#L7-L10,before_each,"beforeEach(() => {
  rootValue = new Value(schema.Query, {})
  events = deepReference(rootValue)
})",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0369,fixture,typescript,shopify/polaris-react,shopify/polaris-react:f31d865db12481e927d4d0390d20c8e1dcca3bc4:src/components/Navigation/components/Section/tests/Section.test.tsx:32,https://github.com/shopify/polaris-react/blob/f31d865db12481e927d4d0390d20c8e1dcca3bc4/src/components/Navigation/components/Section/tests/Section.test.tsx#L32-L36,after_each,"afterEach(() => {
    matchMedia.restore();
    animationFrame.restore();
    cancelAnimationFrameSpy.mockRestore();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0370,fixture,typescript,strongloop/loopback-next,strongloop/loopback-next:0c62faefb4926deb6ca8e47e1a2dbaca9ab701a0:packages/rest/src/__tests__/acceptance/middleware/middleware-sequence.acceptance.ts:200,https://github.com/strongloop/loopback-next/blob/0c62faefb4926deb6ca8e47e1a2dbaca9ab701a0/packages/rest/src/__tests__/acceptance/middleware/middleware-sequence.acceptance.ts#L200-L200,before_each,beforeEach(givenTestApp),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0371,fixture,typescript,seokju-na/geeks-diary,seokju-na/geeks-diary:ddb3160df1c305a419ca57f3f1c6c08eb5464c29:src/browser/settings/settings-registry.spec.ts:41,https://github.com/seokju-na/geeks-diary/blob/ddb3160df1c305a419ca57f3f1c6c08eb5464c29/src/browser/settings/settings-registry.spec.ts#L41-L43,before_each,"beforeEach(() => {
        registry = TestBed.get(SettingsRegistry);
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0372,fixture,typescript,xmlking/ngx-starter-kit,xmlking/ngx-starter-kit:d1a7c3279fe4f954103ecfe10c67690be9d6bacd:apps/api/src/app/notifications/subscription/subscription.controller.spec.ts:7,https://github.com/xmlking/ngx-starter-kit/blob/d1a7c3279fe4f954103ecfe10c67690be9d6bacd/apps/api/src/app/notifications/subscription/subscription.controller.spec.ts#L7-L17,before_all,"beforeAll(async () => {
    module = await Test.createTestingModule({
      controllers: [SubscriptionController],
      providers: [
        {
          provide: SubscriptionService,
          useValue: {}, // TODO: Mock
        },
      ],
    }).compile();
  })",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0373,fixture,typescript,iTwin/itwinjs-core,iTwin/itwinjs-core:069d1f851badc2d39b86c1cebb1d8d326dbe24b1:core/hypermodeling/src/test/HyperModeling.test.ts:46,https://github.com/iTwin/itwinjs-core/blob/069d1f851badc2d39b86c1cebb1d8d326dbe24b1/core/hypermodeling/src/test/HyperModeling.test.ts#L46-L48,mocha_after,"after(async () => {
    await IModelApp.shutdown();
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0374,fixture,typescript,brimdata/brim,brimdata/brim:38a5e6972367905fc96f354c43f385e865c4ff62:itest/tests/pcaps.test.ts:36,https://github.com/brimdata/brim/blob/38a5e6972367905fc96f354c43f385e865c4ff62/itest/tests/pcaps.test.ts#L36-L40,after_each,"afterEach(() => {
    if (app && app.isRunning()) {
      return app.stop()
    }
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0375,fixture,typescript,renovatebot/renovate,renovatebot/renovate:e072f9632dcf4bcb2e21a339ee6de530feb6dcab:lib/manager/poetry/extract.spec.ts:52,https://github.com/renovatebot/renovate/blob/e072f9632dcf4bcb2e21a339ee6de530feb6dcab/lib/manager/poetry/extract.spec.ts#L52-L54,before_each,"beforeEach(() => {
      filename = '';
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0376,fixture,typescript,pnp/cli-microsoft365,pnp/cli-microsoft365:eeae46bfb16dc1b34163c421338c6b2c04b3a89c:src/m365/spo/commands/page/page-section-list.spec.ts:78,https://github.com/pnp/cli-microsoft365/blob/eeae46bfb16dc1b34163c421338c6b2c04b3a89c/src/m365/spo/commands/page/page-section-list.spec.ts#L78-L82,mocha_before,"before(() => {
    sinon.stub(auth, 'restoreAuth').callsFake(() => Promise.resolve());
    sinon.stub(appInsights, 'trackEvent').callsFake(() => {});
    auth.service.connected = true;
  })",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0377,fixture,typescript,cdimascio/express-openapi-validator,cdimascio/express-openapi-validator:20aa8f194b32dcf8f2b0ff5ff092c95c1ce46013:test/multipart.disabled.spec.ts:10,https://github.com/cdimascio/express-openapi-validator/blob/20aa8f194b32dcf8f2b0ff5ff092c95c1ce46013/test/multipart.disabled.spec.ts#L10-L22,mocha_before,"before(async () => {
    const apiSpec = path.join('test', 'resources', 'multipart.yaml');
    app = await createApp({ apiSpec, fileUploader: false }, 3003, app =>
      app.use(
        `${app.basePath}`,
        express
          .Router()
          .post(`/sample_2`, (req, res) => res.json(req.body))
          .post(`/sample_1`, (req, res) => res.json(req.body))
          .get('/range', (req, res) => res.json(req.body)),
      ),
    );
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0378,fixture,typescript,sap/spartacus,sap/spartacus:c6d9076037c8275af30b0a8fe2e8e2cfb170f08c:feature-libs/organization/administration/components/unit/links/approvers/unit-approver-list.component.spec.ts:14,https://github.com/sap/spartacus/blob/c6d9076037c8275af30b0a8fe2e8e2cfb170f08c/feature-libs/organization/administration/components/unit/links/approvers/unit-approver-list.component.spec.ts#L14-L28,before_each,"beforeEach(() => {
    TestBed.configureTestingModule({
      imports: [SubListTestingModule, UrlTestingModule, I18nTestingModule],
      providers: [
        {
          provide: UnitApproverListService,
          useClass: MockUnitApproverListService,
        },
      ],
      declarations: [UnitApproverListComponent],
    }).compileComponents();

    fixture = TestBed.createComponent(UnitApproverListComponent);
    component = fixture.componentInstance;
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0379,fixture,typescript,google/model-viewer,google/model-viewer:f014ddcf000489a131196aac0f31f1c6f1d11339:packages/space-opera/src/test/camera_settings/components/pitch_limits_test.ts:42,https://github.com/google/model-viewer/blob/f014ddcf000489a131196aac0f31f1c6f1d11339/packages/space-opera/src/test/camera_settings/components/pitch_limits_test.ts#L42-L45,after_each,"afterEach(() => {
    document.body.removeChild(preview);
    document.body.removeChild(pitchLimitsDeg);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
