validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-c-0337,fixture,java,apache/servicecomb-java-chassis,apache/servicecomb-java-chassis:da7b7718f493600670076b8418dbb043977ffed4:common/common-rest/src/test/java/org/apache/servicecomb/common/rest/locator/TestMicroservicePaths.java:43,https://github.com/apache/servicecomb-java-chassis/blob/da7b7718f493600670076b8418dbb043977ffed4/common/common-rest/src/test/java/org/apache/servicecomb/common/rest/locator/TestMicroservicePaths.java#L43-L44,junit_rule,"@Rule
  public ExpectedException expectedException = ExpectedException.none();",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0338,fixture,java,spinnaker/kayenta,spinnaker/kayenta:bf6c47eb5f6ce9d9ae85bd6325f086540a656942:kayenta-signalfx/src/integration-test/java/com/netflix/kayenta/signalfx/EndToEndCanaryIntegrationTests.java:46,https://github.com/spinnaker/kayenta/blob/bf6c47eb5f6ce9d9ae85bd6325f086540a656942/kayenta-signalfx/src/integration-test/java/com/netflix/kayenta/signalfx/EndToEndCanaryIntegrationTests.java#L46-L49,testng_before_class,"@BeforeClass
  public static void beforeClass() {
    System.setProperty(""block.for.metrics"", System.getProperty(""block.for.metrics"", ""true""));
  }",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0339,fixture,java,remkop/picocli,remkop/picocli:1c62b8c9664381d3b9badd6934e51a959cbe5e1e:src/test/java/picocli/ExecuteLegacyTest.java:47,https://github.com/remkop/picocli/blob/1c62b8c9664381d3b9badd6934e51a959cbe5e1e/src/test/java/picocli/ExecuteLegacyTest.java#L47-L48,junit_rule,"@Rule
    public final SystemErrRule systemErrRule = new SystemErrRule().enableLog().muteForSuccessfulTests();",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0340,fixture,java,pravega/pravega,pravega/pravega:77b13981a3a63260344f530a7786080320168e00:shared/protocol/src/test/java/io/pravega/shared/protocol/netty/AppendEncodeDecodeTest.java:247,https://github.com/pravega/pravega/blob/77b13981a3a63260344f530a7786080320168e00/shared/protocol/src/test/java/io/pravega/shared/protocol/netty/AppendEncodeDecodeTest.java#L247-L252,junit4_after,"@After
    public void tearDown() {
        releaseVerifier.close(); // This will check that all included buffers have been properly released.
        fakeNetwork.release();
        Assert.assertEquals(0, fakeNetwork.refCnt());
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0341,fixture,java,sap/sapmachine,sap/sapmachine:f5ee356540d7aa4a7663c0d5d74f5fdb0726b426:test/jdk/java/time/tck/java/time/TCKInstant.java:404,https://github.com/sap/sapmachine/blob/f5ee356540d7aa4a7663c0d5d74f5fdb0726b426/test/jdk/java/time/tck/java/time/TCKInstant.java#L404-L415,testng_data_provider,"@DataProvider(name=""query"")
    Object[][] data_query() {
        return new Object[][] {
                {TEST_12345_123456789, TemporalQueries.chronology(), null},
                {TEST_12345_123456789, TemporalQueries.zoneId(), null},
                {TEST_12345_123456789, TemporalQueries.precision(), NANOS},
                {TEST_12345_123456789, TemporalQueries.zone(), null},
                {TEST_12345_123456789, TemporalQueries.offset(), null},
                {TEST_12345_123456789, TemporalQueries.localDate(), null},
                {TEST_12345_123456789, TemporalQueries.localTime(), null},
        };
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0342,fixture,java,openliberty/open-liberty,openliberty/open-liberty:f9f259814a4911f9fed9b05ed8c746e186e00f2c:dev/io.openliberty.restfulWS.3.0_fat/fat/src/io/openliberty/restfulWS30/fat/XmlWithoutJaxbTest.java:44,https://github.com/openliberty/open-liberty/blob/f9f259814a4911f9fed9b05ed8c746e186e00f2c/dev/io.openliberty.restfulWS.3.0_fat/fat/src/io/openliberty/restfulWS30/fat/XmlWithoutJaxbTest.java#L44-L52,testng_before_class,"@BeforeClass
    public static void setUp() throws Exception {
        WebArchive war = ShrinkWrap.create(WebArchive.class, APP_NAME + "".war"")
                        .addPackages(true, XmlWithoutJaxbTestServlet.class.getPackage());

        ShrinkHelper.exportDropinAppToServer(server, war, DeployOptions.SERVER_ONLY);

        server.startServer();
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0343,fixture,java,ballerina-platform/ballerina-lang,ballerina-platform/ballerina-lang:f051997aa3cc870c7601dbdd493c38661224594d:tests/jballerina-unit-test/src/test/java/org/ballerinalang/test/types/tuples/TupleDestructureTest.java:36,https://github.com/ballerina-platform/ballerina-lang/blob/f051997aa3cc870c7601dbdd493c38661224594d/tests/jballerina-unit-test/src/test/java/org/ballerinalang/test/types/tuples/TupleDestructureTest.java#L36-L40,testng_before_class,"@BeforeClass
    public void setup() {
        result = BCompileUtil.compile(""test-src/types/tuples/tuple_destructure_test.bal"");
        resultNegative = BCompileUtil.compile(""test-src/types/tuples/tuple_destructure_negative.bal"");
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0344,fixture,java,hyperledger/besu,hyperledger/besu:98383c5777ef54007a0e3cb0d51ea9016c6e6d27:acceptance-tests/tests/src/test/java/org/hyperledger/besu/tests/acceptance/plugins/BesuEventsPluginTest.java:35,https://github.com/hyperledger/besu/blob/98383c5777ef54007a0e3cb0d51ea9016c6e6d27/acceptance-tests/tests/src/test/java/org/hyperledger/besu/tests/acceptance/plugins/BesuEventsPluginTest.java#L35-L42,junit4_before,"@Before
  public void setUp() throws Exception {
    minerNode = besu.createMinerNode(""minerNode"");
    pluginNode =
        besu.createPluginsNode(
            ""node1"", Collections.singletonList(""testPlugins""), Collections.emptyList());
    cluster.start(pluginNode, minerNode);
  }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0345,fixture,java,openjdk/jdk,openjdk/jdk:f5ee356540d7aa4a7663c0d5d74f5fdb0726b426:test/jdk/java/time/tck/java/time/format/TCKDateTimeParseResolver.java:764,https://github.com/openjdk/jdk/blob/f5ee356540d7aa4a7663c0d5d74f5fdb0726b426/test/jdk/java/time/tck/java/time/format/TCKDateTimeParseResolver.java#L764-L785,testng_data_provider,"@DataProvider(name=""resolveClockHourOfDay"")
    Object[][] data_resolveClockHourOfDay() {
        return new Object[][]{
                {STRICT, 1, 1, 0},
                {STRICT, 24, 0, 0},
                {STRICT, 0, null, 0},
                {STRICT, -1, null, 0},
                {STRICT, 25, null, 0},

                {SMART, 1, 1, 0},
                {SMART, 24, 0, 0},
                {SMART, 0, 0, 0},
                {SMART, -1, null, 0},
                {SMART, 25, null, 0},

                {LENIENT, 1, 1, 0},
                {LENIENT, 24, 0, 0},
                {LENIENT, 0, 0, 0},
                {LENIENT, -1, 23, -1},
                {LENIENT, 25, 1, 1},
        };
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0346,fixture,java,apache/beam,apache/beam:cf7431368f932e496afcb3a3063b5cd60c152903:sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/datastore/V1WriteIT.java:49,https://github.com/apache/beam/blob/cf7431368f932e496afcb3a3063b5cd60c152903/sdks/java/io/google-cloud-platform/src/test/java/org/apache/beam/sdk/io/gcp/datastore/V1WriteIT.java#L49-L55,junit4_before,"@Before
  public void setup() {
    PipelineOptionsFactory.register(V1TestOptions.class);
    options = TestPipeline.testingPipelineOptions().as(V1TestOptions.class);
    project = TestPipeline.testingPipelineOptions().as(GcpOptions.class).getProject();
    ancestor = UUID.randomUUID().toString();
  }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0347,fixture,java,openjdk/loom,openjdk/loom:f5ee356540d7aa4a7663c0d5d74f5fdb0726b426:test/jdk/java/util/stream/test/org/openjdk/tests/java/util/stream/mapMultiOpTest.java:81,https://github.com/openjdk/loom/blob/f5ee356540d7aa4a7663c0d5d74f5fdb0726b426/test/jdk/java/util/stream/test/org/openjdk/tests/java/util/stream/mapMultiOpTest.java#L81-L87,testng_data_provider,"@DataProvider(name = ""Stream<Integer>"")
    public Object[][] streamProvider() {
        return new Object[][]{
                {Stream.of(0, 1, 2)},
                {DefaultMethodStreams.delegateTo(Stream.of(0, 1, 2))}
        };
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0348,fixture,java,openjdk/valhalla,openjdk/valhalla:f5ee356540d7aa4a7663c0d5d74f5fdb0726b426:test/jdk/jdk/incubator/vector/Float256VectorTests.java:1210,https://github.com/openjdk/valhalla/blob/f5ee356540d7aa4a7663c0d5d74f5fdb0726b426/test/jdk/jdk/incubator/vector/Float256VectorTests.java#L1210-L1214,testng_data_provider,"@DataProvider
    public Object[][] floatTestOpProvider() {
        return FLOAT_TEST_GENERATOR_ARGS.stream().map(List::toArray).
                toArray(Object[][]::new);
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0349,fixture,java,apple/servicetalk,apple/servicetalk:e12955e4e2a08b5675247cf97f8c7efbfe5d3cb2:servicetalk-http-netty/src/test/java/io/servicetalk/http/netty/InsufficientlySizedExecutorHttpTest.java:72,https://github.com/apple/servicetalk/blob/e12955e4e2a08b5675247cf97f8c7efbfe5d3cb2/servicetalk-http-netty/src/test/java/io/servicetalk/http/netty/InsufficientlySizedExecutorHttpTest.java#L72-L73,junit_rule,"@Rule
    public final ExpectedException expectedException = none();",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0350,fixture,java,openjdk/jdk,openjdk/jdk:f5ee356540d7aa4a7663c0d5d74f5fdb0726b426:test/jdk/tools/launcher/modules/addreads/AddReadsTest.java:222,https://github.com/openjdk/jdk/blob/f5ee356540d7aa4a7663c0d5d74f5fdb0726b426/test/jdk/tools/launcher/modules/addreads/AddReadsTest.java#L222-L230,testng_data_provider,"@DataProvider(name = ""badvalues"")
    public Object[][] badValues() {
        return new Object[][]{

            { ""java.monkey=java.base"",      null }, // unknown module
            { ""java.base=sun.monkey"",       null }, // unknown source

        };
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0351,fixture,java,strimzi/strimzi-kafka-operator,strimzi/strimzi-kafka-operator:b70b00334422860261536daa584280c6f8178b67:systemtest/src/test/java/io/strimzi/systemtest/upgrade/KafkaUpgradeDowngradeST.java:272,https://github.com/strimzi/strimzi-kafka-operator/blob/b70b00334422860261536daa584280c6f8178b67/systemtest/src/test/java/io/strimzi/systemtest/upgrade/KafkaUpgradeDowngradeST.java#L272-L280,junit5_before_all,"@BeforeAll
    void setup() {
        ResourceManager.setClassResources();
        prepareEnvForOperator(NAMESPACE);

        applyRoleBindings(NAMESPACE);
        // 060-Deployment
        BundleResource.clusterOperator(NAMESPACE).done();
    }",TP,"TP -- personally read as part of a 214-row stratified spot-check (up to 8 rows per language/fixture_type stratum); genuine fixture, body matches the claimed fixture_type's pattern in fixture_definitions.yaml."
human-fixtures-dataset-c-0352,fixture,java,openjdk/loom,openjdk/loom:f5ee356540d7aa4a7663c0d5d74f5fdb0726b426:test/jdk/jdk/incubator/vector/Int64VectorTests.java:960,https://github.com/openjdk/loom/blob/f5ee356540d7aa4a7663c0d5d74f5fdb0726b426/test/jdk/jdk/incubator/vector/Int64VectorTests.java#L960-L968,testng_data_provider,"@DataProvider
    public Object[][] intUnaryOpShuffleMaskProvider() {
        return BOOLEAN_MASK_GENERATORS.stream().
                flatMap(fm -> INT_SHUFFLE_GENERATORS.stream().
                    flatMap(fs -> INT_GENERATORS.stream().map(fa -> {
                        return new Object[] {fa, fs, fm};
                }))).
                toArray(Object[][]::new);
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0353,fixture,java,openjdk/jdk,openjdk/jdk:f5ee356540d7aa4a7663c0d5d74f5fdb0726b426:test/jdk/jdk/incubator/vector/IntMaxVectorLoadStoreTests.java:181,https://github.com/openjdk/jdk/blob/f5ee356540d7aa4a7663c0d5d74f5fdb0726b426/test/jdk/jdk/incubator/vector/IntMaxVectorLoadStoreTests.java#L181-L186,testng_data_provider,"@DataProvider
    public Object[][] intProvider() {
        return INT_GENERATORS.stream().
                map(f -> new Object[]{f}).
                toArray(Object[][]::new);
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0354,fixture,java,apache/incubator-hugegraph,apache/incubator-hugegraph:89689d137591e289ebfc2490be96bd3c9f5d92b3:hugegraph-test/src/main/java/com/baidu/hugegraph/unit/core/RowLockTest.java:51,https://github.com/apache/incubator-hugegraph/blob/89689d137591e289ebfc2490be96bd3c9f5d92b3/hugegraph-test/src/main/java/com/baidu/hugegraph/unit/core/RowLockTest.java#L51-L54,testng_after_class,"@AfterClass
    public static void teardown() {
        destroyLockGroup(GRAPH, GROUP);
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0355,fixture,java,awsdocs/aws-doc-sdk-examples,awsdocs/aws-doc-sdk-examples:5c45411f6cac6a54f43531cb3c7ce1c8bc3f5c1c:javav2/example_code/glue/src/test/java/GlueTest.java:25,https://github.com/awsdocs/aws-doc-sdk-examples/blob/5c45411f6cac6a54f43531cb3c7ce1c8bc3f5c1c/javav2/example_code/glue/src/test/java/GlueTest.java#L25-L59,junit5_before_all,"@BeforeAll
    public static void setUp() throws IOException, URISyntaxException {

        Region region = Region.US_EAST_1;
        glueClient = GlueClient.builder()
                .region(region)
                .build();

        try (InputStream input = GlueTest.class.getClassLoader().getResourceAsStream(""config.properties"")) {

            Properties prop = new Properties();

            if (input == null) {
                System.out.println(""Sorry, unable to find config.properties"");
                return;
            }

            //load a properties file from class path, inside static method
            prop.load(input);

            // Populate the data members required for all tests
            crawlerName = prop.getProperty(""crawlerName"");
            s3Path = prop.getProperty(""s3Path"");
            cron = prop.getProperty(""cron"");
            IAM = prop.getProperty(""IAM"");
            databaseName = prop.getProperty(""databaseName"");
            tableName = prop.getProperty(""tableName"");
            text = prop.getProperty(""text"");
            existingDatabaseName = prop.getProperty(""existingDatabaseName"");
            existingCrawlerName = prop.getProperty(""existingCrawlerName"");

        } catch (IOException ex) {
            ex.printStackTrace();
        }
    }",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
