validation_id,validation_type,language,repo_full_name,item_id,item_url,detection_signal,evidence,label,reviewer_notes
human-fixtures-dataset-c-0320,fixture,javascript,ramboxapp/community-edition,ramboxapp/community-edition:4f0c6e9bc185fe8a449e3ba464b0b6f310112d78:ext/packages/sencha-core/test/specs/Ext.js:1740,https://github.com/ramboxapp/community-edition/blob/4f0c6e9bc185fe8a449e3ba464b0b6f310112d78/ext/packages/sencha-core/test/specs/Ext.js#L1740-L1749,before_each,"beforeEach(function() {
            Ext.elevateFunction = function(fn, scope, args) {
                var ret;

                elevated = true;
                ret = fn.apply(scope, args || []);
                elevated = false;
                return ret;
            };
        })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0321,fixture,javascript,zooz/predator,zooz/predator:9a810b9c2b413e9e6f6431b37bf787355b014b5a:tests/unit-tests/tests/helpers/artilleryValidator-test.js:30,https://github.com/zooz/predator/blob/9a810b9c2b413e9e6f6431b37bf787355b014b5a/tests/unit-tests/tests/helpers/artilleryValidator-test.js#L30-L32,mocha_after,"after(() => {
        sandbox.restore();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0322,fixture,javascript,wordpress/gutenberg,wordpress/gutenberg:b88ae765bacd596ff77392159d909de34c653151:packages/stylelint-config/test/selectors-scss.js:23,https://github.com/wordpress/gutenberg/blob/b88ae765bacd596ff77392159d909de34c653151/packages/stylelint-config/test/selectors-scss.js#L23-L28,before_each,"beforeEach( () => {
		result = stylelint.lint( {
			code: validScss,
			config,
		} );
	} )",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0323,fixture,javascript,bigskysoftware/htmx,bigskysoftware/htmx:b46e8ab10f1e267bb635ee7afa4fc016229537d7:www/test/0.4.0/test/ext/bad-extension.js:10,https://github.com/bigskysoftware/htmx/blob/b46e8ab10f1e267bb635ee7afa4fc016229537d7/www/test/0.4.0/test/ext/bad-extension.js#L10-L13,before_each,"beforeEach(function () {
        this.server = makeServer();
        clearWorkArea();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0324,fixture,javascript,react-bootstrap-table/react-bootstrap-table2,react-bootstrap-table/react-bootstrap-table2:b2695fd9f40718d6b0310caed68426ad602f71ca:packages/react-bootstrap-table2/test/body.test.js:237,https://github.com/react-bootstrap-table/react-bootstrap-table2/blob/b2695fd9f40718d6b0310caed68426ad602f71ca/packages/react-bootstrap-table2/test/body.test.js#L237-L246,before_each,"beforeEach(() => {
        wrapper = shallow(
          <Body
            { ...mockBodyResolvedProps }
            keyField=""id""
            columns={ columns }
            data={ data }
            rowEvents={ rowEvents }
          />);
      })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0325,fixture,javascript,supermap/iclient-javascript,supermap/iclient-javascript:880fba1c677f86d7c5278ac4ea330f70b42b39ac:test/common/components/templates/NavTabsPageSpec.js:12,https://github.com/supermap/iclient-javascript/blob/880fba1c677f86d7c5278ac4ea330f70b42b39ac/test/common/components/templates/NavTabsPageSpec.js#L12-L14,after_each,"afterEach(() => {
        jasmine.DEFAULT_TIMEOUT_INTERVAL = originalTimeout;
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0326,fixture,javascript,nolanlawson/emoji-picker-element,nolanlawson/emoji-picker-element:8b6bb675289b72b84ed6be7e322fd27e1e109298:test/spec/picker/favorites.test.js:19,https://github.com/nolanlawson/emoji-picker-element/blob/8b6bb675289b72b84ed6be7e322fd27e1e109298/test/spec/picker/favorites.test.js#L19-L35,before_each,"beforeEach(async () => {
    basicBeforeEach()

    const dataWithFavorites = uniqBy([
      ...truncatedEmoji,
      ...allData.filter(_ => MOST_COMMONLY_USED_EMOJI.includes(_.emoji))
    ], _ => _.emoji)

    fetch.get(dataSource, () => new Response(JSON.stringify(dataWithFavorites), { headers: { ETag: 'W/favs' } }))
    fetch.head(dataSource, () => new Response(null, { headers: { ETag: 'W/favs' } }))

    picker = new Picker({ dataSource, locale: 'en' })
    document.body.appendChild(picker)
    container = picker.shadowRoot.querySelector('.picker')

    await tick(40)
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0327,fixture,javascript,uiv-lib/uiv,uiv-lib/uiv:bceeec9ccc81697ffbab506c5ba2239001e7249f:test/specs/Breadcrumbs.spec.js:7,https://github.com/uiv-lib/uiv/blob/bceeec9ccc81697ffbab506c5ba2239001e7249f/test/specs/Breadcrumbs.spec.js#L7-L9,after_each,"afterEach(() => {
    destroyVm(vm)
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0328,fixture,javascript,godaddy-wordpress/coblocks,godaddy-wordpress/coblocks:0cc92b3f8d2f2f5e2eb304afada95de422468d5b:src/blocks/gallery-masonry/test/transforms.spec.js:23,https://github.com/godaddy-wordpress/coblocks/blob/0cc92b3f8d2f2f5e2eb304afada95de422468d5b/src/blocks/gallery-masonry/test/transforms.spec.js#L23-L26,before_all,"beforeAll( () => {
		// Register all gallery blocks.
		helpers.registerGalleryBlocks();
	} )",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0329,fixture,javascript,salesforce/lwc,salesforce/lwc:ad97d1d7749616bb29003de940ae31eb4c2bc392:packages/integration-tests/src/components/accessibility/test-delegates-focus-click-target-natively-non-focusable/delegates-focus-click-target-natively-non-focusable.spec.js:12,https://github.com/salesforce/lwc/blob/ad97d1d7749616bb29003de940ae31eb4c2bc392/packages/integration-tests/src/components/accessibility/test-delegates-focus-click-target-natively-non-focusable/delegates-focus-click-target-natively-non-focusable.spec.js#L12-L14,before_each,"beforeEach(async () => {
        await browser.url(URL);
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0330,fixture,javascript,neroneroffy/react-source-code-debug,neroneroffy/react-source-code-debug:3d4affc6be6e7024cd925418a0a2bd1aa3dff4e4:src/react/v17/react-reconciler/src/__tests__/useMutableSource-test.internal.js:140,https://github.com/neroneroffy/react-source-code-debug/blob/3d4affc6be6e7024cd925418a0a2bd1aa3dff4e4/src/react/v17/react-reconciler/src/__tests__/useMutableSource-test.internal.js#L140-L140,before_each,beforeEach(loadModules),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0331,fixture,javascript,belaplatform/bela,belaplatform/bela:8cb25e9df2255275155287f3463edabf7c67936f:IDE/node_modules/after/test/after-test.js:55,https://github.com/belaplatform/bela/blob/8cb25e9df2255275155287f3463edabf7c67936f/IDE/node_modules/after/test/after-test.js#L55-L58,mocha_after,"after(3, cb, function(err) {
        assert.equal(err.message, 2)
        done()
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0332,fixture,javascript,bigskysoftware/htmx,bigskysoftware/htmx:b46e8ab10f1e267bb635ee7afa4fc016229537d7:www/test/0.0.8/test/ext/client-side-templates.js:6,https://github.com/bigskysoftware/htmx/blob/b46e8ab10f1e267bb635ee7afa4fc016229537d7/www/test/0.0.8/test/ext/client-side-templates.js#L6-L9,after_each,"afterEach(function () {
        this.server.restore();
        clearWorkArea();
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0333,fixture,javascript,gemini-testing/hermione,gemini-testing/hermione:c1f6ea3c85c1d64de64941da573737f3a26f4ef8:test/lib/runner/browser-agent.js:10,https://github.com/gemini-testing/hermione/blob/c1f6ea3c85c1d64de64941da573737f3a26f4ef8/test/lib/runner/browser-agent.js#L10-L14,before_each,"beforeEach(() => {
        sandbox.stub(BaseBrowserAgent, 'create').returns(Object.create(BaseBrowserAgent.prototype));
        sandbox.stub(BaseBrowserAgent.prototype, 'getBrowser');
        sandbox.stub(BaseBrowserAgent.prototype, 'freeBrowser');
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0334,fixture,javascript,reactide/reactide,reactide/reactide:564d8c3bdd26ddc05424257c5ec497fe7ad60792:lib/new-project-template/new-project/node_modules/http-proxy-middleware/test/unit/handlers.spec.js:14,https://github.com/reactide/reactide/blob/564d8c3bdd26ddc05424257c5ec497fe7ad60792/lib/new-project-template/new-project/node_modules/http-proxy-middleware/test/unit/handlers.spec.js#L14-L32,before_each,"beforeEach(function() {
            var fnCustom = function() {
                return 42;
            };

            var proxyOptions = {
                target: 'http://www.example.org',
                onError: fnCustom,
                onOpen: fnCustom,
                onClose: fnCustom,
                onProxyReq: fnCustom,
                onProxyReqWs: fnCustom,
                onProxyRes: fnCustom,
                onDummy: fnCustom,
                foobar: fnCustom
            };

            handlersMap = handlers.getHandlers(proxyOptions);
        })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0335,fixture,javascript,facebookarchive/atom-ide-ui,facebookarchive/atom-ide-ui:aa681233c3df90fc68b36aed2bd16aac9661a9c2:modules/nuclide-commons/__tests__/process-test.js:416,https://github.com/facebookarchive/atom-ide-ui/blob/aa681233c3df90fc68b36aed2bd16aac9661a9c2/modules/nuclide-commons/__tests__/process-test.js#L416-L419,before_each,"beforeEach(() => {
      // Suppress console spew.
      jest.spyOn(console, 'log'); // suppress log printing
    })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0336,fixture,javascript,wix/detox,wix/detox:f37c4d280608ed7247221b556eec0ccd6d323a67:detox/src/Detox.test.js:453,https://github.com/wix/detox/blob/f37c4d280608ed7247221b556eec0ccd6d323a67/detox/src/Detox.test.js#L453-L453,before_each,beforeEach(() => Device.setInfiniteMethod('prepare')),TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0337,fixture,javascript,hiloteam/hilo3d,hiloteam/hilo3d:447ae1e75a2213865a9ed42ac08a048ecf0ac9a5:test/spec/display/geometry.test.js:65,https://github.com/hiloteam/hilo3d/blob/447ae1e75a2213865a9ed42ac08a048ecf0ac9a5/test/spec/display/geometry.test.js#L65-L74,before_each,"beforeEach('load image', (done) => {
            material.diffuse = texture;
            material.id = Hilo3d.math.generateUUID('BasicMaterial');
            loader.load({
                src: './asset/images/logo.png'
            }).then((texture) => {
                material.diffuse = texture;
                done();
            })
        })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0338,fixture,javascript,open-source-labs/swell,open-source-labs/swell:06ff209b7ac4ca8381f72bd27b65ac2d34585b7b:test/testSuite.js:22,https://github.com/open-source-labs/swell/blob/06ff209b7ac4ca8381f72bd27b65ac2d34585b7b/test/testSuite.js#L22-L26,mocha_after,"after(function () {
    if (app && app.isRunning()) {
      return app.stop();
    }
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
human-fixtures-dataset-c-0339,fixture,javascript,mozilla/addons-frontend,mozilla/addons-frontend:d91ecb6a8af2925ee9adb226ed4a1d255c8caa3c:tests/unit/amo/sagas/test_shelves.js:22,https://github.com/mozilla/addons-frontend/blob/d91ecb6a8af2925ee9adb226ed4a1d255c8caa3c/tests/unit/amo/sagas/test_shelves.js#L22-L34,before_each,"beforeEach(() => {
    const clientData = dispatchClientMetadata();
    errorHandler = createStubErrorHandler();
    mockApi = sinon.mock(shelvesApi);
    sagaTester = new SagaTester({
      initialState: clientData.state,
      reducers: {
        api: apiReducer,
        shelves: shelvesReducer,
      },
    });
    sagaTester.start(shelvesSaga);
  })",TP,"TP -- verified via automated structural check (required marker present per fixture_definitions.yaml, code well-formed); not individually read by a human reviewer. See REVIEW_METHODOLOGY.md."
